SMILES,prediction
C=CC1OC(n2cnc3ccccc32)C(O)C1O,6.1436944007873535
CN(CCCNC(=O)c1ccccc1Cl)C(=O)NCCCN1CCN(c2ccccc2)CC1,6.065910339355469
CCCCCCCCCCC=CC1COC(=O)CC1N,6.6191582679748535
CC(=O)OCc1c(C)n2cc(c(=O)[nH]2)c1=O,6.781689643859863
COC1COc2cc3ccc2C1C1OC(C(=O)O)OC3C1OCC1Cc2ccccc2-c2ccccc21,6.852553367614746
CC(=O)C(O)=C(C)C1CCC(C=C(C)C)C1=Cc1ccccc1,6.400938987731934
CC(=O)NCCC=Cc1cc(O)cc2c1OCO2,6.10088586807251
O=C(NCc1ccccc1)Nc1ccccc1-c1ccc(F)cc1,5.791977882385254
O=[N+]([O-])c1cccc(-c2cc(-c3ccc(CF)cc3)nc3ccccc23)c1,6.348601818084717
CCOC(=O)C1CCC(C)(C#N)C1CS,6.739361763000488
CCC(C)C(Cc1c(O)ccc2ccccc12)C(=O)NCC1NC(C)(C)Oc2ccccc21,6.324923515319824
CCc1cc(NC(=O)Nc2cc(OC)c(OC)c(OC)c2)nnc1-c1ccc(-c2nnc(SCc3ncoc3C)s2)s1,6.543271064758301
Cc1cc(C)c(=O)oc(=O)c1Cc1ccccc1,5.85555362701416
O=C(c1ccccc1)n1c2ccccc2c2ccccc21,6.470440864562988
Cc1nc2ccc(C3(c4ccccc4)C(F)CC4(C)CC3C(=O)NC4=O)cc2n1CCN1CCCC1,6.195805549621582
Oc1cccc(-c2cnc3ccccc3c2)c1,6.535494804382324
CCOC(=O)Nc1cc(C)cc(NC(=O)c2cc(C)ccc2OC)c1,6.333796501159668
COc1ccc(C=Cc2ccc(NS(=O)(=O)c3cc(C(=O)N4CCCC4)ccc3C)cc2)cc1OC,6.1806511878967285
ON=C1CCC(c2ccccc2)c2ccccc21,5.988551616668701
CC(C)Oc1ccc(CNCc2ccc3c(c2)OCO3)cc1,6.080875873565674
CCCn1oc(=O)c(=O)cc1CCSc1ccccc1,6.464529991149902
CC(C)c1ccncc1-c1ccc(C(=O)Nc2nnns2)cc1,6.124565601348877
CCN1CCCC1COc1ccccc1,6.1082916259765625
CC=CC=Cc1c(C)cc(C=O)cc1O,6.213141441345215
COC(=O)c1ccccc1NC(=O)CSc1nnc(C)s1,6.062618255615234
CN1C2C=C3C(=O)C=CN3C1CC2,6.228895664215088
COc1nc(C(=O)NC2CCN(S(=O)(=O)c3ccccc3)CC2)cc(Cl)c1C,7.116934776306152
COc1ccc(Nc2ncnc(Nc3ccc(Cl)cc3)n2)cc1N(C)c1ccc[nH]1,5.5139875411987305
COc1ccc(CNc2cc(-c3ccccc3)nn2-c2ccccc2C(=O)N(Cc2ccc(Cl)cc2)C(=O)c2ccccc2)cc1,6.404827117919922
CCC=NNS(=O)(=O)c1ccc(C(=O)NO)cc1,6.135435104370117
O=C1C=Cc2ccccc2C(=O)CO1,6.508080959320068
CCOC(=O)CC(=O)OCn1cnc2c(NCc3cccc(Cl)c3)cccc21,6.185147285461426
CCCCc1ccc(OCCN2CCC(c3ccccc3)N3c4nc(C(F)(F)F)ccc4C3C2)cc1,6.338464260101318
CCCN(CC)CCN(CC)Cn1nnnc1SCc1cccc(Cl)c1,6.46074914932251
Cc1ccc(C2CCCNC2)cc1-c1ncc2ccncc2n1,7.309814453125
CC(C)=CCCC(C)=CCC(O)CCC(=O)CCCN1CCCCC1,6.332540035247803
N#Cc1ccc(-c2ccccc2)nc1NCCCc1ccccc1,6.636975288391113
CN(Cc1ccccc1)S(=O)(=O)c1ccccc1Cl,6.483595848083496
CCCCNc1cc2ccccc2nc1S(=O)(=O)CC(=O)O,6.2886643409729
COc1ccccc1Nc1nc2cccnc2n1C1CCN(c2nccnc2C)CC1,6.0868144035339355
CN(C)CCCNC(=O)c1ccc(C(=O)n2nnc3ccc(N)cc32)cc1,6.303778648376465
C=CCC(CC1=C(O)C2=C(OC(=O)C(C)(C)C2=O)C(C)(C)CC1=O)OC(=O)CCC,6.673468112945557
CC(CCC(=O)O)[n+]1ccc(C=Cc2cccc(O)c2)cc1,6.24866247177124
CCN(c1ccc(C)nc1)S(=O)(=O)c1ccc(C)cc1,6.38801908493042
CC1=C(c2ccc(Cl)cc2)C(c2ccccc2)CC2(CCOCCN2)C1=O,6.443837642669678
COc1ccc(OS(=O)(=O)c2ccco2)c(C=Cc2ccc(O)cc2)c1,6.1559953689575195
CCC1c2ccccc2-c2cc(O)ccc21,6.0710554122924805
CCOC(=O)C1CCCN1c1cc(C)nc2ccccc12,6.5725297927856445
Cc1ccc(C(c2ccccc2)N2CCCCC2)c(C)c1,6.120666027069092
CCn1c(Cl)c(C)c(=O)n(C(C)C)c1=O,6.63626766204834
CC(=O)N1NS(=O)(=S)C1=O,6.448871612548828
CCc1ccc(NC(=O)CCCCN2CCNC2=O)cc1,5.875851631164551
COc1cc(-c2ccccc2)cc(C(C)=O)c1OC,6.859699249267578
CCOC(=O)Cn1nc(Cc2ccccc2C)cc(C)c1=O,6.592301845550537
O=C1Nc2ccc(F)cc2C(CO)C1C=CC(=O)N1CCCC1,6.075559616088867
Cc1ccccc1S(=O)(=O)NCCCN1CCCC2(CCCCC2)C1,6.8149309158325195
O=C(Cc1cccnc1)N1CCN(c2ccc(F)cc2F)CC1,6.068367958068848
CC(NC(=O)C1CC1)c1cccc(-c2ccccc2)c1,6.749568939208984
NC(=O)c1ccc(NC(=O)c2ccc(N)cc2)cc1,5.600481986999512
CCCN1C(=NOC(C)C)c2ccccc21,6.055220603942871
CC(NC(=O)ONc1ccccc1)c1ccccc1,5.950894355773926
CC(=CC(C)C)C1=COC2=C(c3ccc(N)cc3)CN12,6.12375020980835
CCc1ccc(-c2ccc(N3CCN(c4ccccn4)CC3)nc2)cc1,6.5788373947143555
CC(=CC(=O)Nc1ccc(NC(C)C)cc1)c1ccccc1,5.80312967300415
CC1(OCC(O)CO)C(=NO)c2ccccc21,6.752816200256348
Cn1ccc(CSc2nccc(-c3ccc(N4CCCC4)cc3)n2)c1,6.388046741485596
CCN=c1nc(N)[nH]c(=O)cc1C,6.285587310791016
C[n+]1ccc(-c2ccc(C=Cc3ccc(Cl)cc3)cc2)cc1,5.976378917694092
O=[N+]([O-])c1cccc(-c2cc3nc4ccccc4nc3cc2O)c1,5.491935729980469
Nc1ncc(-c2ccsc2)cn1,6.1361541748046875
O=C1C=Cc2ccccc2C1=O,6.095206260681152
O=C(Sc1cncc(-c2ccccc2)n1)c1nnsn1,6.274783134460449
CCCCc1ccc2[nH]c(C=O)c(C(=O)c3ccc4c(c3)C3(CCO4)CCN(C)C3)c2c1,7.06778621673584
COc1cc(CSC(N)=O)ccc1OCC(=O)O,6.332398891448975
CCC(=O)N1CCN(C(=O)C=Cc2ccccc2)CC1,6.080262660980225
C,5.902346134185791
CC(C)C1CCc2cc(O)ccc2C1=O,6.138021469116211
CCCOCC1CCN(c2nc3c(C)ccnc3c(=O)n2Cc2ccc(F)cc2)C1,6.690967559814453
CCOc1cccc(-n2nnc(NC(=O)c3cccc(S(N)(=O)=O)c3)n2)c1,6.123079776763916
CC(=O)N1CCN(c2cccc(SC(F)(F)F)c2)CC1,5.969605445861816
CN(Cc1ccc2c(c1)OCCO2)Cc1cccs1,6.165066719055176
CC(C)(C)C1=Cc2ncccc2OC(COc2ccc(C(=O)O)cc2)=C1,6.690909385681152
CCCC(NC(=O)C1CCN(c2ccccc2)CC1)S(=O)(=O)c1ccccc1C,6.215836524963379
COc1ccc(C=NNC(=O)C=Cc2ccc(F)cc2)cc1OC,5.716500759124756
CN(C)CCCCOc1ccc(C(=O)Nc2ccc(C=CC(=O)c3cccc(F)c3)cc2)cc1,6.074983596801758
O=C(O)c1cccc(Oc2nccc(N3CCCC3)n2)c1,6.613457679748535
CN(C)C(NC(=O)C(O)C=Cc1ccccc1Cl)c1ccccc1,6.156275749206543
O=C1c2ccccc2-n2cccc21,6.319766044616699
CCOC(=O)c1ccc(NCc2ccc(-c3cn(-c4ccc(Cl)cc4)nn3)nc2C)cc1,6.725164890289307
O=C(Cc1ccc(O)cc1)c1cc(O)ccc1O,5.967791557312012
NC(=CC(Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1)Cc1nc(-c2ccccn2)no1,6.1893630027771
Cc1ccc(OCCCOCCC2C=CCC2)cc1,6.510948181152344
CC(C)CNC(=O)c1cc(NC(=N)N)c2ccccc2n1,6.578820705413818
Cc1noc(C(=O)NCCc2ccccc2)n1,6.414159297943115
CN(C)C(=O)CCN1c2ccccc2Oc2ccc(OCc3ccc(NC(=O)CNC(=O)CCc4ccccc4)cc3)nc21,6.135632514953613
CCN(CC)CCC(NC(=O)c1ccc(C(=O)Nc2ccccc2)cc1)c1ccc(F)cc1,5.9485392570495605
CSC1=NC(=O)C(=C2N=CNc3ccccc32)C1=O,5.889441967010498
CC(C)(C)C(=O)Nc1ccc(C(=O)NCc2ccccc2)cc1,5.908099174499512
CC(C)C(NC(=O)c1ccc2ccccc2c1)C(=O)O,6.887784004211426
Cc1cc(NC(=O)N2CCC(C(=O)CC3CCC(C(C)(C)C)CCO3)N3CCC(CC3)C2)cs1,6.369899749755859
COc1ccc(C)cc1NC(=O)CCN(C)C(=O)C(N)=O,5.756685733795166
Cc1ccc(Nc2ncc3ccccn23)nc1N,6.567301273345947
Cc1ccc(NC(=O)C(C(=O)Nc2ccc(N)cc2)C(C)C)cc1,5.7659196853637695
Cc1ccc(NC(=O)CSc2nc(-c3ccccc3C)no2)cc1,5.8409423828125
C=CCN1N=C(C(=O)Nc2ccc(Cl)cc2)S(=O)(=O)C2=CC=CNN21,6.015313625335693
O=C(O)c1ccc(Nc2ccccc2)cc1,6.02963924407959
Cc1cncc(C)c1NC(=O)NC1CCCC1(C)C,6.44180154800415
COc1ccccc1Oc1ccc(C=CCCCN2CCCCC2C)cc1,5.999372482299805
COc1ccc(-c2ccc(-c3nc4ccccn4n3)cc2)cc1Cl,6.384620666503906
CCOc1ccc(C2CCCN2C(=O)Cc2ccc3ccccc3c2)cc1,6.226401329040527
CC(C)(C)n1cc2c(nc1=O)SCC(=NC1CCS(=O)(=O)N1)O2,6.8601226806640625
CCCCCCCCCCCCCC(=O)N1CCC2(C=CC(C)=O)CCC(C)(C)CC2C1,6.391413688659668
Cc1c(O)cc(O)cc1C=C1CCC(C)(O)CS1,6.493595123291016
CCCNC(=O)c1ccc2c(ccn2CCC2CCCN(c3ccc([N+](=O)[O-])cc3)C2)c1,6.775261878967285
Cc1ccc(NC(=O)C2CCN(Oc3cccc(NC(=O)c4ccccc4)c3)CC2)cc1,6.059842586517334
Clc1ccc(C2CC(c3ccccc3)=NC(N3CCOCC3)C2)cc1,6.267592430114746
CCS(=O)(=O)N1CCN(C(c2ccccc2)c2nccs2)CC1,7.523514747619629
O=S(=O)(O)c1ccc(Cl)cc1-n1ccc2c(NC3CC3)nccc21,6.937018394470215
O=C(NN=Cc1ccccc1)c1ccccc1Cl,5.755810260772705
Cc1cc(NC(=O)c2ccncc2C)ccc1Cl,5.989845275878906
CCCCCCCCCCCCCCc1cc(O)c(O)c(C(C)=O)c1O,6.099729061126709
COc1ccccc1-c1nn(C(F)(F)F)c(C)c1-c1nccs1,7.108178615570068
Cc1cccc(CC(NC(=O)C(C)Oc2ccc(-c3ccccc3)nc2)C(=O)N2CCCC2)c1,6.655661582946777
CC(=O)C(C)N1CCN(C(=O)C(CC(=O)NCCc2ccccc2)c2cccc(-c3ccccc3)c2)CC1,7.0023064613342285
O=C1CCN(CCCN2C(=O)N3CCOC(C3)C(NS(=O)(=O)c3ccccc3)=C2c2ccc(F)cc2)C(=O)CO1,6.9507646560668945
c1csc(CN2CCN(C3CCCC3)CC2)c1,6.160627841949463
CC(=O)N1CC(N)CC1O,6.55590295791626
COC(=O)c1cccc(-c2nnc(SCC(=O)C=Cc3ccc(OC)cc3)s2)c1,6.701418399810791
CC(=O)N=C1c2ccccc2CC1(C)C,5.819363594055176
CNC(=O)c1c(C2CC(N)N(Cc3ccc(F)cc3)C2)sc2ccccc12,6.538124084472656
Cn1cc(C(=O)Nc2ccc(-c3ccccc3)cc2)cn1,6.7066650390625
CS(=O)(=O)c1ccccc1NC(=O)C=C1OC(=O)c2ccccc21,6.548893928527832
S=C(c1ccc2c(c1)CCCO2)N1CCNCC1,6.377286434173584
CCC1=CC(=O)N2Cc3cc4c(cc3NC12)OCO4,5.920981407165527
CCCCCC(c1ccc(CO)cc1)S(=O)(=O)OCC,6.502259254455566
Cc1csc(NC(=O)C=Cc2ccccc2)n1,5.770503997802734
CCn1c(CCCC(=O)O)nc2c(OC)cccc21,5.599005699157715
CC(=O)OCC1CCC2OC(C)CC(O)C2C1OC(=O)C1CCCCC1,6.618505954742432
CCn1nc(S(=O)(=O)c2ccncc2)cc1C(=O)NC(C)(C)C,6.754775047302246
COc1ccc(C(=O)Nc2ccc(CN3CCNCC3)c(C(C)C)c2)cc1,6.004682540893555
CCCn1c(=O)n(C)c(=O)c2c(C)cc(CCC(=O)Nc3ccn(C)c3)nc21,6.884255886077881
CCCOc1cc(-c2cccc(Br)c2)cc(C)c1O,6.929405212402344
COc1ccccc1CNC(=O)c1cccc(OCCN2CCOCC2)c1,6.652789115905762
COc1ccccc1C(=O)Nc1nc(N)cc(Cl)c1Cl,6.552880764007568
O=C1NC(=S)NC(c2ccccc2)=CC1=Cc1ccccc1,5.974084854125977
CC(C)C(NC(=O)C(CCCCCCOc1ccc(C(F)(F)F)cc1)c1ccc(-n2ccccc2=O)cc1)OC(C)(C)C,6.3814215660095215
CCOc1ccc(C(=O)Nc2ccccc2)cc1OC,5.771685600280762
O=C(CN1C(=O)c2cccnc2C1=O)Nc1ccccc1Cl,6.65595006942749
CCOC(=O)C1=CC(=O)N2C1=CC=C1C2CCC2C(O)CCCC12C,6.7206854820251465
Cc1ccc(P(N)(=O)C(N)=O)cc1,6.077610969543457
Cc1ccc(Cl)cc1,5.838924407958984
COc1cc(C=CC(O)Cc2ccc(OC)c(OC)c2)c(OC)c(OC)n1,6.048755645751953
O=C(c1cccc(O)c1)c1ccc2ccccc2n1,6.483790397644043
CCC=CCCCC=CC=CCCC=CC(=O)OCC(CCCNCCC(N)=O)NC(=O)C(N)C(=O)O,6.6669511795043945
CCn1nc2ccccc2c1CN1COC(C)(C)C=C1C,6.961677551269531
CC(C)c1cccc(CNc2ccnc3ccc(C(=O)NCCOc4ccccc4)cc23)c1,6.6121625900268555
C=C[SH](=O)(O)CC1(c2ccccc2)OC1(C)C,6.628059387207031
CC(C)CC(O)CC1(C)CC(C(=O)NC(CC(C)S)n2ccnc2)CC1(C)O,6.09721565246582
CCOc1ccc(Nc2nc3ccccc3n2Cc2cccc(Cl)c2)cc1,6.365446090698242
COc1cccc(NC(=S)NC2CC2)c1,5.729727268218994
O=C(CC1CCN(Cc2ccccc2)CC1)NCCn1c2ccccc2c2ccccc21,7.013990879058838
CCOC(=O)CCC(=O)Nc1ccc(OC)c(OC)c1,6.109163761138916
Cc1ccc(Cl)cc1C=CC(=O)Nc1ccc(F)cc1,5.556445121765137
CC1=C(c2ccccc2)C(=O)NC1=O,5.901646614074707
Cc1cc(Cc2ccc(Cl)c(Cl)c2)cc2c1c(=O)n(Cc1ccc(C(N)=O)cc1)c(=O)n2C,6.823111057281494
Cc1ccccc1NC(=O)OCC(=O)Nc1ncns1,6.0247344970703125
CN1c2ccccc2Cc2c(Cl)nc(C(=O)O)nc21,6.429948329925537
CN1CCN(C(=O)Nc2ccc(-c3cccc4ccccc34)s2)CC1,6.263439178466797
C#Cc1c(OC)nc(C)c(C)c1CCNC(=O)c1ccc(Cl)s1,6.558079719543457
Cc1ccc(S(=O)(=O)C(CC(C)C)c2cnc3ccccc3n2)cc1,6.678678035736084
CCCCCCCCCNC(=S)NC(Cc1c[nH]c2ccccc12)C(C)=O,6.472677707672119
CC(=O)NC(Cc1ccc(OCCOCCn2ccc(COC(=O)c3ccc(C(F)(F)F)cc3)c2)cc1)c1cc(C)n(CCC2CCC2)c1,6.567169189453125
CCN(C(=O)C(Cc1ccccc1)C(O)CNC(=O)C(CC(=O)OC)CC1CCCCC1)C1CCN(CC(O)Cn2cccc2C)CC1,6.823832035064697
O=C1NC(C(=O)O)N=C(Nc2cccc(-c3ccccc3)c2)C1=Cc1ccccc1F,5.862672328948975
COc1ccc(C2CC(C(=O)C3C4CCCC3c3c(Cl)cccc3N4)NS(=O)(=O)CCN2C(=O)Cc2ccc(C)cc2)cc1,6.580409049987793
Cc1ccc(CC(=O)N2CCCCC2=O)cc1,6.206855297088623
Nc1c(C(=O)CCl)sc2ncn(C3CC3)c(=O)c12,6.727017402648926
O=C(c1ccccc1)c1nc(-c2ccc3c(c2)OCO3)[nH]c(=O)c1O,6.250338554382324
NCC(N)CNC(=O)c1ccc2ccccc2c1,6.755049705505371
CN(C)c1ccccc1C(=O)Nc1ccc(C=NNCC2=C(N)S(=O)(=O)c3ccccc3C2=O)cc1,5.890490531921387
Cc1ccccc1-c1oc2ccccc2c(=O)c1NC(=O)c1ccccc1,6.0883917808532715
Oc1ccc(-c2nc(-c3ccc(Cl)cc3)nc3ccccc23)cc1,6.4404296875
COc1ccc(S(=O)(=O)N(C)Cc2ccco2)cc1C,6.721179962158203
CC(C)(C)N1CCN(c2cccc(N3N=C(c4ccsn4)C3=O)c2N2CCN(Cc3ccccc3)CC2)CC1,6.052615165710449
CCCCCCCCc1nc(-c2ccccc2)c(C2=CC=C(c3ccccc3F)OC(C)(C)CS2)n1-n1cccn1,6.853047847747803
COCCCNC(=O)NC(=O)c1ccc(NC(=O)COC(=O)c2ccc(C)cc2)cc1,6.218662261962891
O=S1(=O)NC(=Cc2cccc(O)c2)c2ccccc21,6.423692226409912
CN(C)c1cccc(C(=O)Nc2cc3ncn(C(=O)c4ccc(Cl)cc4)c3s2)c1,5.638820171356201
COc1ccc(N2N=C(Cc3ccco3)c3ccccc3S2(=O)=O)cc1,5.487875938415527
CC(O)=NN(C(=O)c1ccccc1)c1nccs1,5.704779148101807
O=C(O)C1CCCC1S(=O)(=O)N1CCCC1Cl,6.9194655418396
Cc1cccc(NCc2nnc(SCCN(C)C)n2CCCc2ccccc2)c1,6.021360874176025
CC(C)OCc1c(Cl)cccc1NS(=O)(=O)c1ccc(Oc2ccccc2)cc1,5.54054594039917
Cc1ccc(Nc2nc3c(cc2N2CC(C)CC(O)C2)n(C)c(=O)n3C)c(F)c1,6.627860069274902
NC(=O)c1ccnc(Cn2nnc(-c3ccccc3)n2)c1,6.776951789855957
CCOc1cccc(NN=C(c2ccccc2)C(C)C)c1,5.6054582595825195
CCC=C(c1ccc(C(F)(F)F)cc1)c1nn(C)c2c1CC=C(C)C2=O,6.845756530761719
COc1ccc(C=CC(=O)C(=O)NCCC(=O)NC2CCCCCC2)c(OC)c1,6.229508399963379
Cc1ccc2c(c1)CCN2C(=O)CC(C)C,6.013244152069092
CCC(O)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C)=O,6.527108669281006
Cc1ccc(S(=O)(=O)Nc2cccc3ccccc23)cc1C(F)(F)F,5.791966915130615
O=C1C(=Cc2nccnc2Cl)SC(=S)N1c1ccccc1,6.242545127868652
COc1ccc(C=C2COC(=O)C3(C)CCC(O)C3(O)C2=O)cc1OC,6.707145690917969
Cc1ccc(C=CC(=O)c2cc(Cl)cc(Cl)c2O)cc1[N+](=O)[O-],5.766345024108887
Cc1nn(Cc2cc(Cl)ccc2NC(=O)Cc2ccccc2)s1,5.573695182800293
COc1ccc(NC(=S)NC2CCCCC2C)cc1,5.905882358551025
CCCNC(=O)c1cc(OC)c(C(=O)N2CCCc3cccc(C)c32)cc1OCC,6.214776992797852
COc1ccc(C=NNC(=O)c2ccco2)cc1,5.834161281585693
CCCCCCc1c(Cl)cccc1C(=O)Nc1nccs1,5.901509761810303
O=C(CN1C(=O)c2ccccc2C1=O)NCF,6.4611663818359375
N=C(N)NN=C1CCCCC1c1ccccc1,5.821281433105469
CC(C)C(C)OC(=O)c1cccc(NC(=O)CCc2ccccc2)c1,6.198827743530273
CCC1CCCCCCC1=CCCC(=O)Nc1ccccc1,5.705285549163818
CNc1ccc(OC)c(C=CC(=O)N2CCN(C)CC2)c1,5.924998760223389
CC1Oc2ccccc2C(=O)C2(C)CCCC2COC1=O,6.644914150238037
Nc1ncnc2c1C(=O)N=N2,6.834378242492676
CCCCc1c(OC)cc2c(c1CN(C)CCNS(=O)(=O)c1ccccc1)C(=O)C(=O)N2Cc1ccc(OC(C)=O)cc1,7.548635959625244
CC=CC(=O)OCc1ccc2c(C)cc(C)cc2c1,6.403636932373047
Cc1ccc(Nc2nc(N)c(C)s2)cc1,6.202204704284668
CCCN(CC)CC1Cc2ccccc2NC1C1=CC=CSc2ccccc21,6.075307369232178
Cc1noc(NC(=O)C=Cc2ccccc2)n1,5.911191463470459
Cc1ccc(NC(=O)C2=C(O)C3=CC(=O)OC3=C2)cc1Cl,6.1594133377075195
CCOc1ccc(N=C2SC(C)n3c2cnc3-c2ccc(F)cc2)cc1,6.052302360534668
CC(C)C1(c2ccccc2S(C)(=O)=O)CON=C1c1ccccc1,6.4516730308532715
CC(C)CN1Sc2ccccc2N=C1Cc1ccccc1,6.729662895202637
CNc1nc(N)c2ccc(O)cc2n1,6.696970462799072
CC(C)(C)c1ccc(C(=O)C=CC2CCCCC2)cc1,6.274672985076904
c1ccc(Cc2cc3ccccn3n2)cc1,6.50342321395874
CCCC(=O)N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1c1ccc(C)cc1,7.775237083435059
O=C(O)c1cccc2ccccc12,6.267065525054932
CC(C)=CC(C)c1ccccc1NC(=O)CN1C(=O)CC(CC(=O)O)=C1c1ccccc1,6.153106689453125
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)c([N+](=O)[O-])c1,5.470073699951172
Cc1ccc(-c2ccc3c(c2)sc2ncc(Oc4ccccc4)cc23)nc1C(=O)O,6.682023048400879
O=[N+]([O-])c1ccc(C(F)(F)F)c(N2CCCCC2O)n1,6.439373016357422
Cc1ccc(Cl)c([N+](=O)[O-])cc2c(cc1[N+](=O)[O-])CCCC2,5.762541770935059
CCOCCNC(=S)Nc1ccccc1Cl,6.008881568908691
CCCN(CC)C(=O)c1c(C)[nH]c(=O)n1Cc1ccncc1,6.906158447265625
CCCN(CCOC)C(=O)c1ccccc1C(=O)C1CCCN1C(=O)C(CCN(C)C)C(c1ccccc1)c1ccc(F)cc1,6.559114933013916
Cc1ccccc1NC(=O)C(=O)NCCCN1CCCCC1,5.846767425537109
CCOC(=O)CCCNC(=O)c1coc2c(C3(N)C(=O)N(C)C(=O)N3CCCCc3ccccc3)cccc12,6.611252784729004
CC(=O)N1c2nc(C)cc(n2)CN1c1ccc(C)cc1,6.3897223472595215
Cc1noc2c1CN(C(=O)c1csc(N)n1)C(Cc1ccccc1)C2,6.6535234451293945
O=C1CCSc2ncccc2SC(NC(=O)c2ccccc2)=CC=C(c2ccccc2)OC1,6.5971527099609375
CC(=O)Nc1cn(C(=O)C(=O)Nc2ccc(F)c(F)c2)c2ncncc12,6.2867536544799805
CC(C)(C)c1ccc(SNc2nccs2)nc1,5.91611385345459
CCCCc1nc(N)nc(NC(=O)c2ccc(C#N)cc2)n1,6.066783905029297
CCCC(=O)N(CCCN1CCN(c2ccccc2)CC1)c1ccccc1,5.696374416351318
Cc1ccc(S(=O)(=O)c2ccc(C(=O)Nc3ccccc3C(=O)N3CCOCC3)cc2)cc1,6.379772186279297
CC(C)CCCCC(C)C(=O)NCC(=O)N1CC(c2ccc(S(=O)(=O)NCC(=O)NCCCN3CCc4ccccc43)cc2)CC1=O,7.5682373046875
CCCCCCC=C(C)CCC(C)C1(CC(O)C(OC(C)=O)C(C)=O)CCCC1(C)C,6.685240745544434
Cn1cc2c(NCCCCCN3CCOCC3)c(SCc3ccncc3)ccc2n1,6.637628078460693
c1ccc(-c2cc(-c3cccc4ccccc34)ncn2)cc1,6.456412315368652
NS(=O)(=O)c1ccc(Cl)cc1CSC(=O)NCCc1ccccc1,6.2566962242126465
O=C(C=Cc1ccc(O)c(OCc2ccc(Cl)cc2)c1)C=Cc1ccc(F)cc1F,5.999180793762207
CCCCCC(=O)OCC(=O)N1CCOCC1,6.587168216705322
CNC(=O)C1=C(O)c2cc(O)ccc2Oc2ccccc21,6.01241397857666
Cc1ccc(N2CCN(S(=O)(=O)c3ccc(CN4CCCC4CCOCCCCCCCCO)cc3)CC2)cc1,7.738865852355957
COc1ccccc1-c1cnnc(-c2ccc3ccccc3c2)n1,6.312851905822754
O=C1c2ccncc2-c2nnn(-c3ccc(C(F)(F)F)cc3)c21,6.763361930847168
Cn1ccc(C2=CN(C(=O)c3ccccc3)N=C(c3ccc(F)cc3)N2)c1,6.494795799255371
CC(NC(=O)CCc1ccc(N)nc1)C(=O)N1CCN(C)CC1,6.65252161026001
COc1ccc(OC)c(C2CN(c3ccc(Br)cc3)c3cc(OC)ccc3O2)c1,6.178286075592041
Cc1nn(C2CC2)c2ccccc2c1=O,6.6223039627075195
CCc1nnc(NC(=O)C2CCCNC2=O)s1,6.313882350921631
CCc1cc2c(nn1)CCN(C(=O)COC(=O)C1CCCCC1)C2,7.085287570953369
CNC1CCc2cccc(NC(=O)c3ccc(C)c(F)c3)c21,5.888937950134277
CN(C)c1cccc(N2CCC3(CCN(C(=O)N4CCOCC4)C3)CC2)c1,6.107302188873291
CCCC(C(=O)Nc1ccc(S(=O)(=O)Nc2ccc(OC)cc2C)cc1)C1=NC(=O)NC1=O,6.18320369720459
CCN(CCSc1ccncn1)C(=O)Cc1ccccc1,6.57735538482666
CC(=O)C1=CC=C2C(=O)C(=Cn3c1nc1ccccc13)N(C)C2=O,6.268124580383301
Cc1cc2nc(N)sc2cc1C(N)=O,6.070209503173828
O=C(NCC1CNCCN1c1ccc(Cl)cc1)Nc1cccc2ncccc12,6.352190971374512
CC1CCOC(=O)C(O)(c2ccccc2O)O1,6.651472568511963
Cc1ccccc1N=C1c2ccccc2NC(=O)CN1c1ccc([N+](=O)[O-])cc1,5.915001392364502
C#CCC1CCCN1CC=CCOC(=O)CCCCCC,6.326047897338867
CCOc1ccc(-c2ccccc2C(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,5.93778133392334
N#CN(CC1CCCN1C=CC(=O)c1ccccc1)c1ccc(Cl)cc1,6.487977027893066
CC(C)C(Cc1ccccc1)C(C)(C)Cn1cnc2c(N3CCN(CCCc4cccc5ccc(N=C(O)c6ccccc6)cc45)CC3)cncc21,6.79534912109375
CCN1c2cc(F)cc(C)c2N=C(O)C1CO,6.151340007781982
C=C(Nc1ccc(C(C)(C)C)cc1)C(=O)OCC,6.051662445068359
CCCC(C(=O)NCC(=O)NC(CC(=O)O)NC(=S)NCCN1CCCC1C)c1cccc(F)c1,6.212047100067139
CCOc1cc(C(=O)NNC(=O)C2CCCC2)ccc1OC,6.085995674133301
CC1CCCCC1NC(=O)c1nc2ccccc2s1,6.441399574279785
N=C(N)NC1CCCCC1C1=CC=C(CN2CCCCC2)S(=O)(=O)N1,6.734753608703613
Cc1cnc(NC(=O)c2cccc(S(N)(=O)=O)c2)n2ccnc12,6.460068702697754
CCCCCCNC(=S)c1ccc2c(c1)C(=O)N1CCCCC1N2,6.376475811004639
Nc1nc(Nc2ccc3ccccc3n2)c2ncnc-2c2ccccc12,6.907528877258301
COc1ccc(CN2CCOCC2)c(OC)c1,6.501145839691162
CN(CC1CCCCC1)c1nncc(C(=O)NCCCCCc2ccccc2)n1,6.33998966217041
Cc1ccccc1NC(=O)CN1CCN(C(=O)CCc2ccncc2)CC1,5.978442192077637
CC(C)C,5.972159385681152
