SMILES,prediction
O=S1(=O)CCCS2=NCC=CC2C1,6.225008964538574
CCCOc1ccc(OC)cc1OCCN1CCN(Cc2ccccc2)c2ccccc2C1=O,6.278048992156982
Oc1ccc(CCCCCc2ccc(O)cc2)cc1,5.912971496582031
CCOc1c(OC)cc2c(=O)c3cc(O)ccc3oc2c1O,6.581902980804443
O=C(O)CCn1ccnc1-c1ccc(OC(O)c2ccccc2NC(=O)c2ccccc2)cc1,5.528193473815918
O=C1OC(O)(c2ccncc2)CC1(O)CO,6.82761287689209
Cc1cccc(NC(=O)c2ccc(-c3nc(C)c(C)o3)o2)c1,6.251883029937744
COc1cc2cc([N+](=O)[O-])ccc2c(Nc2ccccc2)n1,6.178511142730713
CC(C)(C)c1cc(Sc2cccc([N+](=O)[O-])c2)ccc1O,5.726326942443848
CCN(CC)C(=O)Nc1cc(O)cc(-c2ccc(NC(=O)Nc3ccccc3)cc2)c1,5.808956146240234
CN(C)c1ncnc2c1ncn2C(=O)c1ccc(O)cc1,6.453171730041504
O=C(NCCC1CCCN(c2ccccc2)C1)c1ccccc1,6.192227363586426
COc1ccc(C(=O)Oc2ccc(O)c(C)c2)cc1OC,6.101457595825195
CC(=O)OC(=O)c1cccc(OC(=O)c2ccc(-c3ccccc3)cc2)c1,6.377380847930908
COc1ccc(Oc2ccc(O)cc2OC)cc1,5.727985382080078
COc1ccc2c(c1)C(=NO)C=C2c1ccccc1OC(=O)c1ccccc1O,6.253239631652832
COc1cc(COc2ccc3ccccc3c2)cc(OC)c1,6.147707462310791
O=C(NCc1noc2ccccc12)c1cncc(Cl)c1,7.112931728363037
O=C(Nc1ccccc1Oc1ccccc1)c1ccccc1Cl,5.201400279998779
COc1ccccc1Oc1cc(-c2c(C)c3ccccc3oc2=O)ccc1O,6.12723445892334
CCCN(CC)CCN(CC)c1cc(S(=O)(=O)c2ccccc2)cc(Cl)c1O,5.682394027709961
O=C(c1ccc(C2=CC=COc3ccccc32)cc1)N1CCOCC1,6.563472747802734
COc1ccc2c(c1)OCc1cc(O)c(OC)cc1C2=O,6.057219505310059
CCc1nc(C)c(C)cc1C1=Nc2ccc(OC)cc2Oc2ccccc21,5.999006748199463
COC(=O)c1cccc(OC)c1,6.079355716705322
CC(C)CC(C(=O)NO)c1ccccc1O,5.976925849914551
CC1CN(Cc2ccncc2)c2ccccc2O1,5.836655616760254
CCOC(C(=O)NC(C)c1ccc(OC)nc1)C(Cc1ccc(OC)cc1)OC(=O)c1ccc(O)cc1,6.7164788246154785
CN1CC2CN(c3ccccc3)CC2c2ccccc21,5.904998779296875
CCN(CC)C(=O)Oc1c(O)cccc1OCc1cccc(Cl)c1,6.194456577301025
COc1ccccc1OCc1cc(-c2ccccc2)ccc1O,6.405613899230957
CC(=Cc1ccc(O)cc1)c1ccccc1,6.03192663192749
COC(=O)C(C)=CC=Cc1ccccc1O,6.408734321594238
C=C1SC(OCCCC)=NC1=O,6.2884321212768555
COc1cccc(-c2ccc(O)cc2)c1,5.906418323516846
COc1ccc(Nc2ccc(-c3ccccc3)cc2)cc1OC,5.981278419494629
Cc1ccc(N2CCN(c3cc(-c4ccccc4)cc(C(F)(F)F)c3)CC2)cc1,6.764874458312988
O=S(=O)(Nc1ccc(F)cc1)c1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,5.359559535980225
CCOCC(=O)Nc1cc(Cl)cc(-n2c(C(F)(F)F)nc3c(C(N)=O)csc32)n1,6.872151851654053
COc1cc(-c2ccc(OC(=O)N3CCN(C)CC3)c(OC)c2)ccc1O,6.261214256286621
CCCCCNC(=O)C(c1ccc(O)cc1)C(c1ccccc1)c1c(Cl)cccc1Cl,5.8620405197143555
COC(=O)c1cc(O)c(O)cc1O,6.129092693328857
Cc1cc(Nc2ccc(-c3ccc(Cl)cc3)nn2)ccc1OCc1ccccc1,7.016806125640869
CCOC(=O)c1sc(NC(=O)c2ccccc2)cc1OC,6.2399396896362305
CC(C)(O)c1cccc(S(=O)(=O)c2ccc3oc4ccccc4c(=N)c3c2)c1,6.317227363586426
Cc1cc(-c2ccncc2)nc(S)n1,6.474189758300781
CN(C)c1cccc(N2CCN(c3cc(O)ccc3O)CC2)c1,5.542542457580566
Cc1ccc(C)c(OCC(=O)Nc2ccc(F)cc2)c1,5.815206050872803
O=C(O)CC(c1ccccc1)c1ccc(O)cc1,6.071732997894287
O=C(NC(Cc1ccccc1)C(=O)O)c1ccccc1,6.394461154937744
O=C(CBr)c1cccc(Oc2ccccc2)c1,5.896884918212891
CN(C)c1ccc(C=CC(=O)c2ccc(O)cc2)cc1,5.742933750152588
O=C1NN=C(c2ccccc2)Nc2ccccc21,5.842230796813965
CC(=O)Nc1ccc(C)cc1,5.566277503967285
COc1cccc(N(CC(=O)NC(C)c2ccccc2)c2ccccc2)c1,6.418936252593994
CCCCCC(Oc1ccc(Cl)cc1)c1ccc(O)cc1,6.244109153747559
O=C(O)c1ccc(C(=O)NCc2ccccc2)nc1,6.722550868988037
Cc1cccc(-n2nnc(CN3CCOCC3)c2-c2ccccc2)c1,6.738555908203125
CCN(CC)Cc1c(O)cc(C)cc1OC,6.326113224029541
COc1ccnc([N+](=O)[O-])c1,6.033892631530762
CC(=O)Oc1ccc(Cl)cc1,5.9199934005737305
CCCc1ncccc1C(=O)Nc1ncccc1C(=O)O,6.947463035583496
CCc1cc(OC)c(OC)c(OCC(=O)Oc2ccccc2C)c1,6.1477532386779785
COC1COC(n2cnc3c(C)ncnc32)OC1COC(C)Oc1ccccc1,6.417174339294434
COCn1c(OC)cc(C)c1C,6.437376499176025
CCc1oc2ccccc2c1Nc1ccc(Oc2ccc(-c3cccs3)cc2)cc1,6.485715389251709
N=C(N)SCC(COc1ccccc1)=NC(=O)c1ccccc1,6.501640319824219
O=C(NC(=O)c1ccsc1)c1ccccc1,6.295131683349609
O=C(NNC(=S)c1ccccc1)c1cccc2ccccc12,6.288155555725098
CCNC(=O)COC(=O)c1cccc2ccccc12,6.519265174865723
CCOP(=O)(OCC)c1ccc(C(=O)O)cc1,6.285034656524658
CC(=O)Nc1cccc(SCc2ccccc2)c1,5.944518566131592
COc1ccc(NS(=O)(=O)c2ccc(C#N)cc2)cc1,5.664243698120117
CCOC(=O)C(=O)C(C)Oc1ccccc1OC,6.458014011383057
COc1cccc(-c2nc(S(=O)(=O)c3ccc(Nc4ccccc4)cc3)cs2)c1,6.373323917388916
COc1ccc(SCC(=O)c2ccc(S(=O)(=O)NCc3ccc(Cl)cc3)cc2)cc1,6.565494537353516
COc1cccc(-c2nn(-c3ccccc3)n2Cc2ccccc2N)c1,6.179347991943359
CSc1ccc(OC(C)C)c(OCc2cccc(C)c2)c1,6.127584457397461
Cc1cnc(C(=O)Nc2cccc(C(=O)N(C)C)c2)c(O)c1O,6.178538799285889
O=C(c1ccccc1)N1CCC2(CC1)c1ccccc12,6.444746494293213
CCCC(CC)Cc1ccccc1,5.880055904388428
COc1ccccc1S(=O)(=O)c1ccncc1,6.068450927734375
Cc1ccc(C(=O)OCCN(c2ccccc2)c2c3ccccc3nc3ccccc23)cc1,6.658677101135254
CS(=O)(=O)c1ccc(O)c(C=O)c1,5.9952263832092285
CC(O)(C(=O)NCC(=O)c1ccccc1)c1ccc(O)cc1,6.272190093994141
CCOC(=O)Oc1ccc(C=NN(C)C)cc1OC,5.986189842224121
O=C(Cc1ccccc1)ON=Cc1ccc(Br)cc1,6.233263969421387
CCCCCCCCOc1ccc(C(=O)Nc2nc(C)ccc2O)cc1OC,6.5638017654418945
CC(C)Oc1ccc(O)c(N2CCN(C)CC2)c1,5.593646049499512
CCC(C)Cc1cc(O)ccc1OC,5.9602789878845215
Cc1ccc(S(=O)(=O)c2ccc(N3CCN(C)CC3)cc2)cc1,5.894076347351074
CCOC(=O)c1cc(Cl)ccc1NC(=O)CC,5.878711223602295
COc1ccc(C(C)OC(=O)Cc2cccc(-c3ccc(O)cc3)c2)cc1,6.825305938720703
CC1CCC(c2cccc(O)c2O)CC1,6.085435390472412
O=C(O)COc1ccc(Cl)cc1C(=O)Nc1cccc(C(=O)O)c1,6.102010726928711
Cc1cc(=O)c2ccccc2[nH]1,6.797849178314209
COc1cccc(N=Nc2cc(-c3ccccc3)nn2C)c1,6.482720851898193
CCOC(=O)C=CC(=O)Oc1ccccc1,6.189643383026123
COC1=C(SC(C)C)C=CC=C(c2ccccc2O)C2=NNC(=O)C2=C1,6.220101356506348
COc1coc(CCC[N+](C)(C)C)c1,6.429892063140869
CC(=O)Nc1cccc(O)c1,5.479401111602783
O=C(O)c1ccccc1COc1ccc(-c2c(O)cccc2O)cc1,6.222813129425049
CCSc1nc(N)[nH]c(=O)n1,6.120760917663574
CNC(=O)c1c(OC)ccc(OC)c1OC,6.224435329437256
COc1ccc(NC(=O)CCn2cccc2)cc1OC,5.5459489822387695
Cn1cc(Sc2ccccc2)nn1,5.846083641052246
CSC(=S)Nc1ccc(C2=NOC(c3ccccc3F)(c3ccccc3F)C2)cc1,6.214138984680176
CC(=O)Nc1ccc(C(=O)OCC(=O)Nc2ccccc2)cc1,5.993423938751221
COc1cccc(-c2c(-c3cc(OC)c(OC)cc3OC)nn(-c3ccc(OC)c(OC)c3)c2C)c1,6.928061008453369
COc1cccc(S(=O)(=O)c2ccc(C(C)O)cc2)c1,6.0250725746154785
Cc1cc(O)ccc1OC=CNc1ccc(F)cc1,5.800894260406494
O=C(Nc1cccc([N+](=O)[O-])c1)c1ccccc1Cl,5.549786567687988
COc1ccc(S(=O)(=O)N2c3ccncc3C(=O)NN2C)cc1,6.250062465667725
CC=C(Cl)C(=O)OCCOC(=O)N1CCN(c2ccc(OC)cc2)CC1,6.119080066680908
O=C(NN=Cc1ccc([N+](=O)[O-])cc1)c1ccccc1,5.573690414428711
CC(=O)OCCSC(C)=O,6.385043144226074
CN(C)c1ccc(Oc2ccccc2-c2ccc([N+](=O)[O-])cc2)cc1,5.424572467803955
CCCC(=O)OC1C(O)C(O)C(OC(C)=O)C1OC(C)=O,6.597360134124756
CCC(C)c1ccc(O)cc1,5.959101676940918
Cc1ccc(CCC(=O)N(C)C)cc1,6.22525691986084
CCCCOc1ccc(C(=O)Nc2ccc(OCC(=O)Nc3ccc(C(C)(O)c4ccc(C)cc4)cc3)cc2)cc1OC,6.0804524421691895
O=S(=O)(O)c1cccc(Oc2ncccn2)c1,6.106598854064941
CCOC(=O)C(C)=C(C#N)C(=O)O,6.669671535491943
CC,5.9618000984191895
CSCC(NC(=O)C(NC(=O)C(O)c1ccccc1)c1ccccc1)c1ccccc1,6.3957929611206055
C=C1C2(C)CCC1(C)C1(C)CCC2C1C#N,6.507791996002197
COC(=O)C(C)=C(C)c1ccccc1OCc1ccccc1,6.4505462646484375
COc1ccc(CNc2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1OC,5.484079360961914
COc1ccccc1-c1ccc(CNC(=O)c2ccc(Cl)cc2)cc1,6.327958106994629
O=c1[nH]c(-c2cccc(O)c2)nc2ccccc12,6.656423091888428
CC(=O)OCC(=O)OCCn1c(=O)[nH]c2c(COc3ccc([N+](=O)[O-])cc3)cccc21,6.395232200622559
O=C(O)CC[n+]1cc2ccccc2c(=O)c2ccccc21,6.506069183349609
O=c1ccn(-c2ccc(Cl)cc2F)c2ccccc12,7.13345193862915
O=C(NN=Cc1ccc(Cl)cc1)c1ccccc1,5.817469596862793
CC(=O)Oc1ccc(-c2ccc(O)cc2)cc1N,5.443395137786865
COCCNC(=O)Nc1cc(O)cc(OC)c1OC,5.765988826751709
O=S(=O)(c1cccc2ccccc12)C1CC(c2ccccc2)C1O,6.176041603088379
CC(=O)NCCN1CCN(c2ccc(Cl)cc2)CC1,5.7895989418029785
COc1ccc(-c2cc3c(cc2OC)OCO3)cc1OC,5.925409317016602
CN1CCN(c2ccc(-c3ccccc3)cc2OCCOc2cccc(Cl)c2)CC1,5.752666473388672
COC(=O)CC(N)C(=O)O,6.55194616317749
Oc1cc(Cl)ccc1Oc1cccc(-n2c(-c3ccc(F)cc3)nc3ccccc32)c1,6.205138683319092
Cc1ccc(S(=O)(=O)COc2ccc(O)cc2)cc1,5.980536460876465
Nc1ccccc1-c1cc(Cl)ccc1O,5.728411674499512
COc1ccc2c(c1OC(=O)O)OC(c1ccc(O)cc1)C(=O)O2,6.126008033752441
C=CCOc1ccccc1C(=O)NC(C)=O,6.292171955108643
CC(C)CN(c1ccccc1O)C1CCCCC1,5.677644729614258
OCC=Cc1ccc(O)cc1O,5.8347039222717285
COc1ccc(N(C)Cc2ccc(NC(=O)c3ccc(-c4ccc5ccccc5c4)cc3)cc2)cc1,6.085251331329346
CNC(=O)c1ccc(Nc2ccc(-c3ccccc3O)cc2)cc1,6.2653303146362305
CN(Cc1ccccc1)C(=O)c1cc(N)ncc1Oc1ccc2c(c1)OCO2,6.416258335113525
O=C(O)CCC(Oc1ccc(O)cc1)c1cccc2ccccc12,6.435218811035156
COc1ccc(NC(=O)CCNC(=O)c2nc[nH]c2C)cc1,6.2143049240112305
CCC(C)C(N)P(=O)(O)O,5.8697309494018555
O=C(NCCCN1CCOCC1)c1ccccc1,6.55239200592041
Cc1ccccc1OC(=O)c1ccc(-c2ccccc2)cc1,6.1810078620910645
CC(c1ccccc1)C1C(O)CC(O)C(O)CC1O,6.308091163635254
O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccccc1,5.450316429138184
CC(C)(NC(=O)NCCCCCCCCN)Oc1ccccc1Cl,5.927726745605469
COc1ccc(C(=O)c2ccc(NC(=O)c3cccc(N)c3)cc2)cc1OC,5.537548542022705
CC(=O)OCCOc1ccccc1O,6.286438465118408
CCN(CC)c1cc(C)c(OC)c(OC)c1,5.950841903686523
O=C(NCCc1ccc(Oc2ccccc2)cc1)c1ccc(O)c(O)c1,6.102696418762207
CC(C)C(NC(=O)N(C)C)C(=O)OCS(=O)(=O)c1ccc([N+](=O)[O-])cc1,6.435255527496338
O=C(Nc1nnc(CCc2ccccc2)n1Cc1ccccc1)c1ccc(O)cc1,5.813540458679199
CCOc1ccc(-c2ccccc2Oc2ccc(OC)c(OC)c2)cc1,5.833780288696289
O=C(CCc1ccc(-c2ccccc2)cc1)N=Nc1ccccc1,5.780412197113037
O=NNC(=O)c1ccc(S(=O)(=O)c2ccccc2)cc1,5.944680213928223
COc1ccc(C(=O)c2cccc(OC)c2OC)cc1OC,5.876256942749023
Cc1cccc(NS(=O)(=O)c2cc(OC(=O)OC(C)C)ccc2O)c1,5.782053470611572
c1ccc(CCN2CCN(Cc3ccccc3)CC2)cc1,6.186560153961182
COc1cc(OC)cc(C(=O)Nc2ccc(OC)c(OC)c2)c1,5.633186340332031
COc1ccc(C(=O)Oc2ccccc2)cc1OC,6.070771217346191
Cc1n[nH]c(-c2ccc(Cl)cc2)c1C,6.864317893981934
COc1ccc(OC)c(C(=O)NCC(=O)NCc2ccccc2O)c1,6.365813255310059
Cc1cc([N+](=O)[O-])ccc1O,5.594208717346191
CN(C)C(=O)C(Cc1ccc(-c2ccc(-c3ccc(Cl)cc3)cc2)cc1)c1ccccc1,6.24381160736084
CC(O)Cc1ccccc1O,5.9789910316467285
COc1cc(C=Nc2ccc(C(=O)O)cc2OC)cc(OC)c1,5.623024940490723
CC(=O)C(O)(O)CC(C)C,6.353186130523682
Oc1cccc2ccccc12,6.05035924911499
CC(C)(C)C(=O)OCc1c(O)cc(Cl)cc1O,6.46224308013916
CC(=O)Nc1cc(N)nc(N(C)C)n1,6.792122840881348
Cc1ccc2cc(S(=O)(=O)c3ccc(Cl)cc3)ccc2c1,6.100549697875977
COc1cc(-c2ccc(OCC(=O)c3ccn(C)c3)cc2)ccc1O,6.496971130371094
NCC1OC(c2ccc(O)cc2O)Oc2ccc(O)cc21,6.220091342926025
Cc1ccc(NC(=O)c2ccccc2)cc1,5.600481986999512
COc1ccc(-c2ccccc2O)cc1O,5.928847789764404
CN(C)c1cccc(Oc2ccc(S(=O)(=O)c3ccccc3)cc2)c1,5.384137153625488
CC(=O)c1ccc(O)cc1C,6.11865234375
COc1ccc(C=C(c2ccccc2)N(C)C(=O)c2ccccc2)cc1OC,6.285323143005371
COC(=O)CNC(=O)c1ccccc1Oc1cc(Cl)ccc1O,6.415205478668213
CC1CC(C)N(C)c2ccc(S(=O)(=O)N3CCCCC3)cc21,6.652707576751709
O=C(O)c1cccnc1OCc1ccccc1,6.309577941894531
CCN1Cc2ccccc2N2C=C1N(c1ccccc1)CCOCC2,6.358639240264893
C#CCCNc1ncc(C(=O)c2ccc(C)c(OCc3ccccc3)c2)o1,6.141575813293457
O=C(c1ccccc1)N1CC2(c3ccccc3)Cc3ccccc3CN2C1=O,6.553807735443115
CCN(CC)c1ccc(C)c(S(=O)(=O)NC(C)=O)c1,6.668511390686035
Cc1cc(C)cc(C(=O)Nc2ccc(NC(=O)c3ccccc3)cc2)c1,5.6862897872924805
CCC(NC(=O)c1ccccc1)c1ccccc1,6.244836330413818
N=C(N)NCCCCCCCCN1C(=O)CCc2ccccc21,5.830341339111328
CC(C)=C(NC(=O)OCc1ccc(C)cc1)C(C)C,6.321077823638916
CCOC(=O)C(c1ccc(O)cc1)c1ccc(Oc2ccccc2)cc1,6.236090660095215
COc1ccc(O)c(C=NOc2ccc(OC)c(OC)c2)c1,5.8788862228393555
Cc1cc(C)c(O)c(C(=O)Nc2ccc(-c3ccccc3)cc2)c1,5.975935459136963
O=C(c1cccc(Cl)c1)c1sccc1-c1ccccc1,5.917294502258301
CC(C)(C)OC(=O)c1ccc(O)cc1,6.227182388305664
COc1ccc(C(O)c2cc(O)cc(O)c2)cc1,5.766816139221191
COc1ccc(Cc2cc(Cc3ccccc3)ccc2Oc2ccc3c(c2)OCO3)cc1,5.7648491859436035
CC1Oc2cc(-c3ccccc3)ccc2OC1Cc1ccccc1,6.263674736022949
CCOc1ncccc1C=CCNC(=O)c1ccc(OC)cc1,6.319039344787598
O=c1cc(O)c2ccc(N3CCCC3)cc2o1,6.0553998947143555
CC(=O)c1c(O)cccc1O,6.030237674713135
CCN(CC)CCCNCCCNc1cccc([N+](=O)[O-])c1,5.641107082366943
Cc1cccc(S(=O)(=O)c2ccc(NC(=O)c3ccccc3Cl)cc2)c1,5.605546474456787
COc1ccc(OC)c(C=NNc2ccc(O)cc2)c1,5.589115619659424
COc1cc(-c2ccccc2)ccc1Oc1c(OC)cc(S(=O)(=O)c2cccc(C)c2)cc1OC,5.848885536193848
C=CC=NCCOC(=O)c1ccc(Oc2ccncc2)cc1,6.386353492736816
CC(C)NC(=O)C1CCN(Cc2ccccc2)CC1,6.301394462585449
Cc1cccc(-c2ccc(C=CC(=O)O)cc2-c2ccc(Oc3ccccc3)cc2)c1,6.281204700469971
COc1ccc2ccccc2c1OC(=O)c1ccccc1O,6.334730625152588
COc1ccccc1C(C)(CC=C(C)C)c1ccccc1,6.0203537940979
Cc1ccc(O)cc1NC(=O)c1cccc(OCCN(C)c2ccc(OC(F)F)cc2)c1,6.1580328941345215
Cc1ccc(NC(=O)CNc2ccccc2)cc1,5.56293249130249
Cc1ccc(O)cc1C(=O)O,6.136429786682129
COc1cc(C(=O)Nc2ccc(OCc3ccccc3)c(C)c2)ccc1F,5.907790184020996
N=NNC(=O)c1ccccc1Oc1c(O)ccc2ccccc12,6.162916660308838
CCNC(=O)OCC(=O)NN=Cc1ccc(O)cc1OCC(=O)O,6.332103252410889
Cc1cc(C)nc(NC(=O)c2cc(O)cc(O)c2N(C)C)c1,6.010252475738525
O=C(Nc1ccc(-c2cccnc2)cc1)c1ccc2c(c1)OCO2,5.852492332458496
CC(=Cc1ccc(C)cc1)c1ccccc1,6.026914119720459
CC(C)c1ccc(Cc2ccc(OCc3ccccc3)cc2)cc1,5.881251335144043
O=C(O)c1ccc(OCc2ccccc2)cc1,6.036330223083496
O=C1OC(c2ccccc2)c2ccccc21,6.09409761428833
COc1ccc(Oc2ccccc2C(=O)c2ccc(OC)cc2)cc1,5.702008247375488
COc1ccccc1OCC(=O)Nc1ccncn1,6.95127010345459
CCCCCNCCOc1ccc2ncncc2c1,6.4668684005737305
CCSCC1(O)CCN(C(C)O)C1N,6.561866760253906
COc1cc(-c2ccc(O)cc2)cc(OCCc2ccc(-c3ccccc3)cc2)c1O,6.081862449645996
CC(C)(C)c1cccc(OCC(=O)Nc2ccccc2)c1,5.794334888458252
COc1ccc(OC)c(N=Cc2cc(OC)cc(OC)c2OC)c1,5.587201118469238
CSc1nc2ccccc2n1Cc1ccc(Oc2ccccc2)cc1,5.78626012802124
Clc1ccc(-c2cnc(Nc3ccccc3)c3ccccc23)cc1,6.514993190765381
CN1CCCCN(Cc2ccc(-c3cccs3)s2)C1,6.354121685028076
COc1ccc(NNc2ccccc2)cc1OC,5.547605991363525
COc1cc(OC)c2c(c1)C(C)CCC2,6.096000671386719
CCOC(=O)C=Cc1sc([N+](=O)[O-])cc1O,6.201327323913574
CCOc1cc(OC)ccc1OC,5.922766208648682
COc1ccc(-c2ccc3ccccc3c2O)cc1O,6.177008152008057
NC(=O)c1cccc(NC(=O)Cn2cccn2)c1,6.468821048736572
O=C(OCc1ccccc1)C(=O)c1ccccc1,6.40716028213501
Cc1cn(Cc2ccccc2Oc2ccccc2)cc1C,5.984938621520996
COc1ccccc1Oc1cc(N)cc(OC)c1OC,5.461568355560303
O=C(CSc1ccc(Oc2ccccc2)cc1)c1ccc(O)cc1,5.93813419342041
COc1cccc(C=NNC(=O)CC(C)c2cc(O)cc(O)c2O)c1,5.861802101135254
CSc1cc([N+](=O)[O-])c(-n2cc(C)nn2)cn1,6.216134071350098
CC(OC(=O)c1ccccc1)c1ccccc1,6.2782769203186035
COc1ccc(O)cc1Oc1cccc(Br)c1,5.820952892303467
CC(=O)Oc1cc(C)cc(OC(=O)COc2ccc(F)cc2)c1,6.025432586669922
Cc1ccc(COc2cccc(C)c2)cc1,5.913849830627441
CC(C)c1ccnc(N(C)C(=O)Cc2ccc(-c3ccc(C(=N)N)cc3)cc2)c1,6.490628719329834
Clc1ccc2[nH]cc(C=Cc3ccc4ccccc4c3)c2c1,6.413094520568848
CC(=NNC(N)=S)c1ccccc1,5.737714767456055
CC1(C)Oc2ccc(O)cc2C(O)c2ccccc21,6.148818492889404
CCN1C(=O)c2ccccc2Oc2c1ccc(C(=O)O)c2OC,5.967538833618164
COC(=O)c1cc(O)c(NC(C)=O)cc1O,5.708460330963135
Cc1c(N)ncnc1N1CCCN(Cc2ccccc2)CC1,6.812819004058838
CC(N)c1nc2ccccc2s1,6.0310540199279785
CN1c2ccccc2C(=O)OCN1c1ccccc1,5.829568862915039
CC1CCN(CC(=O)N=Cc2c[nH]c3ccccc23)C1,6.4550323486328125
CCCCCCCCCCOc1ccc(OC)cc1OC,6.05281400680542
O=C1OCc2cccnc2C1O,6.768555641174316
CCN(Cc1ccccc1)C(=O)c1ccccc1OC,6.598376274108887
CCCCNc1cc(C(=O)O)ccc1Oc1ccc(Cl)cc1C,5.500072479248047
COC(=O)c1cc(NC(=O)COc2ccc(O)cc2)ccc1O,6.077578544616699
NC(=O)Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,5.481594085693359
O=[N+]([O-])c1cc(N2CCC(c3cccnc3)CC2c2ccccc2)ccc1O,5.690127372741699
Oc1ccc(-c2nc(-c3ccc(F)cc3)nc3ccccc23)cc1,6.477297306060791
COc1ccc(S(=O)(=O)NC(=O)c2ccc(C)cc2)cc1,6.5065598487854
CCCNC(=O)c1cc(OC)ccc1OC,6.39085054397583
O=C(O)c1ccccc1CN(CCCc1ccc(OCCCNc2ccccc2)cc1)C(=O)c1ccc(O)cc1,6.234410285949707
CC(C)CCCC(O)C(=O)c1ccc(O)cc1,6.419493675231934
CCOc1ccc(C(=O)Nc2cccc(O)c2)cc1OC,5.769931793212891
CC1CCC(C(=O)O)CC2=C(C=C1O)CCO2,6.542996406555176
COCCCNC(=O)c1ccc(C)cc1,6.422056674957275
O=C(CCc1ccc(C(=O)Nc2ccccc2)cc1)NO,5.740365028381348
Clc1ccc(N2CC3CCN(CCOc4ccccc4)CC3C2)cc1,5.896481513977051
C=CCn1nc(-c2ccc(N(C)C)c(OC)c2)c2ccccc21,6.1764235496521
CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)O,6.145841121673584
O=C(NCCNc1ccc(-c2ccc(F)cc2)cc1)c1nnc(-c2ccccc2)s1,6.218256950378418
Cc1cc(C(=O)c2c(C)nc(-c3ccccc3)c(C)c2C)ccc1O,6.481253623962402
C=C1Nc2ccccc2OC1c1ccccc1,5.678424835205078
COc1ccc(F)cc1OC,5.897396564483643
COC(=O)c1cc(NN(C)C2=CC=CC(c3ccncc3)=CO2)ccc1O,6.0792460441589355
Cc1c[nH]c(=O)[nH]c1=O,6.4393310546875
COc1ccccc1OCC1C=CC(O)C(C(O)CO)O1,6.425254821777344
Cc1cc(=O)oc2ccc(OCCCN3CCOCC3)cc12,6.3499345779418945
O=c1c2ccccc2nc(S)n1N=CCCCCCCNc1ccccc1,6.375613212585449
COc1ccc(S(=O)(=O)c2cc(NC(C)=O)ccc2OC)cc1,5.570957660675049
O=C(C(CSc1ccccc1)=NO)c1cccs1,6.268186569213867
COc1ccccc1OCc1ccc([N+](=O)[O-])cc1,5.665454864501953
COc1ccc(O)cc1C(=O)c1ccccc1,5.849495887756348
COC(=O)C(CCC(C)C)NC(=O)c1ccc(OCCc2ccccc2O)cc1,6.866300106048584
C#CCOc1nc(C(=O)c2ccccc2Cl)oc1C,5.971136569976807
CCC1=COc2cccc(O)c2O1,6.057652950286865
FC(F)F,6.017739772796631
Cc1ccc(COS(=O)(=O)c2ccc(OCCOc3ccccc3)cc2)cc1,6.289305686950684
O=C(NC(Cc1ccccc1)C(=O)O)c1ccc(Cl)o1,6.461171627044678
O=C(NCC(O)c1ccc(O)cc1)c1ccccn1,6.706298828125
CN(Cc1ccncc1)c1ccccc1C(C)(C)C,5.832034111022949
CCN(c1ccc2ccccc2c1)S(=O)(=O)CC,6.308404445648193
COc1ccc(-c2cc(O)c(C(=O)c3ccc(OC(=O)c4cccc(F)c4)cc3)cc2OC)cc1,6.058014869689941
CC(=O)c1ccc(OC(C)c2ccc(O)cc2)cc1,6.118492126464844
CCC=CCCCCCCC(=O)OCCN1CCN(Cc2ccccc2)CC1,6.654795169830322
Oc1ccc(C=Cc2cccc(-c3ccccc3)n2)cc1O,6.096832275390625
OC1OC(Oc2ccccc2)C(O)C(O)C1O,6.362363338470459
O=C(Nc1ccccc1C(=O)c1ccccc1)c1ccc(O)cc1O,5.8360395431518555
Cc1c(O)cc(C=Cc2ccc(-c3ccccc3)cc2)c(O)c1O,5.91999626159668
CCON=C(C#N)c1ccc(C=Cc2ccc(O)cc2)cc1,6.572062015533447
CCOc1ncnc(Nc2ccc(-c3ccccc3)cc2)c1C(O)P(=O)(O)O,7.194283962249756
Cn1cnc(SCCc2ccccc2)n1,5.926682472229004
O=c1[nH]c2ccccc2n1Cc1ccccc1,5.962687969207764
CCC=Cc1ccc(OC)c(OC)c1,5.95441198348999
NC(=Nc1ccc(O)cc1)c1ccc([N+](=O)[O-])cc1,5.554901123046875
CC(C)NC(=O)c1ccc2c(c1)OCO2,6.318267345428467
CCN(CC)CCOc1cc(O)ccc1OC,6.023761749267578
COc1cc(CO)cc(Oc2ccc(C(=O)O)cc2)c1,5.879636287689209
O=C(O)c1cccc(CN2C(=O)c3ccccc3C2=O)c1,6.602831840515137
Cn1c(-c2ccc(Oc3ccccc3)cc2)nc2ccccc21,5.5991106033325195
CC(C)(C)c1ccc(Oc2ccc(Cl)cc2)cc1,5.8993144035339355
COc1cc(O)ccc1C(N)=CC(=O)OC(C)(C)C,6.438928127288818
