SMILES,prediction
OCCCSCCCCCc1ccc(O)cc1,6.233006954193115
CCC(C)C(NC(=O)CC(C)C)C(=O)O,6.341250419616699
CC(C)N(Cc1ccc2c(c1)c(Cl)cn2C)C(C)C,6.822926998138428
CC1=NC(C(=O)N2CCCC2)=C2C1=Nc1ccccc12,6.136268615722656
CN(C)CCc1ccc(NC(=O)CNC(=O)C2CC2)cc1,5.8410186767578125
O=C(CCN1CCC1)Nc1cccc(F)c1,5.76172399520874
Cc1nnc(-n2nc(Cl)cc2C(C)(C)C)n1C,6.6838226318359375
COC(=O)C(CCl)NC(=O)C(Cc1c[nH]c2ccc(C(N)C(=O)O)cc12)c1ccc2c(c1)OCO2,6.4430646896362305
Cc1cn(-c2cccc(CCl)c2)c(NC(=O)C2CCC(=O)N2C)n1,6.530597686767578
CC(NO)C(=O)NC(=O)CC1CC1C,6.383327484130859
CC(N)CC(NC(=O)C(NC(=O)C1(C(=O)NCC(=O)O)CC1)C(C)(C)C)C(N)=O,6.540617942810059
CC(C)OCC(O)CNC(=O)C(CC(=O)O)NC(C)(C)C,6.851753234863281
CC=CC(COC(C)C)C(C)CC(C)C(O)C(C)C(C)CC(O)CC(O)C(NC(C)=O)C(C)(C)CC(C)C,6.700282096862793
CC(C)C(C(=O)CCCC(=O)O)C(=O)NCc1ccccn1,6.502506256103516
CCC(C)C(NC(=O)c1cc(CN(C)CC)nn1-c1ccc(Cl)cc1)C(=O)COC1=C(N)NC(c2ccccc2)C(=O)C1(C)C,7.106008052825928
O=C(O)CCC1=C(O)CC2=C1CC(C(=O)O)CC2,6.46011209487915
Cn1nc(NC=Cc2ccc(Cl)s2)c2ncnn21,6.198178768157959
NC(CSCCc1ccc(Cl)cc1)C(=O)O,6.376347541809082
NC(Cc1c[nH]cn1)C(O)CONC(=O)CCNC(=O)C1CCCN(C(=O)c2ccncc2)C1,7.07643985748291
CC(C)(C)NC(=O)c1cnnc2c1[nH]c(=O)c1cc(C(=O)O)c3ccccc3c12,7.139563083648682
CCCCC(C)C(C)NC(=O)C1=C(C(=O)N2CCC2(C)C)OC(C)C2=C(C)C(F)(F)C(O)(F)C2O1,6.889311790466309
CC(NC(=O)C1CCCCC1)N1CCC(C(=O)NCCCc2ccccc2)CC1,6.242397785186768
CCCCCCCCCCCCCCCC(CO)COc1cc(OC)c(OC)c(OC)c1,6.173796653747559
Cc1ccc(-c2ccccc2)c(C(=O)OCC(=O)N2CCN(C(=O)CCC(=O)NCCCC(C)C)CC2)c1,6.6577019691467285
O=C1CCCN(Cc2ccco2)C1,6.215178489685059
CCN(C)CC(=O)NCCC(=O)N1CC(CC2(C)CCC2)C1N(C)C,6.287879943847656
O=C(NCc1ccn[nH]1)N1CCCc2nc(NCc3ccc(Cl)c(Cl)c3)ccc21,6.946640968322754
CC(C)CCNC(=O)C1CC(CO)C(C)O1,6.543188571929932
CCc1cc(Cl)c(OC)c(OC)c1,5.992303371429443
CC(C)NC(=O)CN(C(=O)N(C)C)C(=O)C(C)(C)C,6.2335405349731445
Fc1ccc(C2=C(c3ccc(Cl)o3)CCCC2)cc1,6.121792793273926
CC(C)CC(COC(=O)N1CCC(C(C)C)CC1)C(O)CCC(C)C(C(=O)O)C(C)C,6.474530220031738
CC(CC(O)C(C)CO)C(=O)NC(CC1CCC(C)C(C(O)C(C)C(C)O)O1)C(C)C(O)C(C)C(CC(C)C(C)C)OC(=O)C(C(C)C)N(C)C(C)C,6.799881935119629
COCC12CCC(NC(C)=O)CC1C(C)(O)CC2,6.418337345123291
CCSCC(C(NC(=O)C(C)CCCCC(C)C)NC(C)C(C)C)C(C(=O)OC)C(C)(C)C,6.546047210693359
CCc1ccc(C)c(OC2C(CC(=O)O)C(C(C)C)C2C(=O)OC(C)(C)C)c1,6.430624485015869
Cc1cc2cc3cc(F)c(n1CC(CO)C(=O)O)CCCC2CNC(=O)N3,6.365207672119141
NC(=O)N1CCC(C(O)C(F)(F)F)C1,6.821610450744629
COC(=O)C=C(C)CCN1CCC2(CCNC2C)CC1,6.443485260009766
CC(CO)C(C)c1ccc(O)cc1Cl,6.208829402923584
CCN(C=CC(=O)OC(C)=CC(C)C(C=COC)C(C)C)CC,6.5157976150512695
CN(C)CC(=O)Nc1ccc2c(c1)c(N)nn2CCC(=O)NCCNC(=O)c1ccccn1,6.918842315673828
Cc1ccc(NC(=O)c2ccncn2)c(C)c1,6.360987663269043
O=C(NCc1ccnc(-c2cncnc2)n1)Nc1cccnc1,6.279252529144287
CN(C#N)CCCCC(=O)NCC(O)c1ccccc1,6.371856689453125
CCC(C)NC(=O)CNC(=O)C(C)C,6.1541852951049805
CC1C(c2nc(N)nc3c2CCC(O)C3CCc2ccsc2)CC(C)(C)CC1(C)C,6.816252708435059
Cc1nc(NCc2ccc(F)cc2F)nn1C1CCNCC1,5.538826942443848
COC(=O)CCN(CC(=O)Nc1ccc(C)cc1)S(C)(=O)=O,7.253180027008057
Cn1nc2ccccc2c1C(=O)NC1CCC1,6.721364498138428
CC(C)CN(CCC(O)COc1cccc2c1N(C)C2)C1CCCC(N)CC1,6.122350215911865
O=C1CCCCN1Cc1ccc(F)cc1,6.261979103088379
CCc1c(C)ccc2c1C(C)O2,6.297112464904785
COc1ccc(C)c(NC(=O)C2=C(C)NC(C)(C)C2=O)c1OC,5.930386543273926
Cc1ccc(NC(=O)C[n+]2ccccc2C)c(Cl)c1,5.985464572906494
O=C1CN(c2cccc(O)c2)CC(=O)C(=O)O1,6.244897365570068
CCCCCOc1ccc(C(C)C(=O)OCCCCC(C)CCN2CCCC2C(=O)OC)cc1OC,6.610143184661865
COc1ccc(C=C2CCCC(=O)N2)cc1,6.147439002990723
CN1CCC(C(=Cc2ccc(F)cc2)NC(=O)c2cccnc2)CC1,6.833489894866943
CC(C)C1CCCN1C(=O)C(O)C(O)C(O)C(O)C1CC1,6.6348090171813965
CC(=O)C(C)NC(=O)CN(C)CCCCCCNC(C(C)=O)C(=O)NC(C)C(C)OC1CCCCC1,6.733271598815918
Nc1nccc2c1ncn2C1CCCN(S(=O)(=O)N2CCOCC2)CC1,6.673757076263428
CC1=C(C(=O)OCCC(C)C)C2CC(CO)C(O)C(CO)C2C2CCCC2N(C(=O)c2ccccn2)C1,6.981896877288818
COC1=NN=C(NC2=C(OC(C)C)C(=O)NC2=N)C(C)CC23CCN2C(C)(C)C3CCCOc2ccc(Cl)cc2C(=O)N1C(C)C,6.848249912261963
CC(=O)OC1(C)CC(C)C(C)=CC(O)C(C)C1O,6.6286420822143555
O=C(OCc1ccc(O)cc1-c1c(-c2cscn2)[nH]c2c(Cl)c(Cl)ccc12)N1CCCC1,6.868582248687744
O=C(CSc1nnn(-c2cccc(C(F)(F)F)c2)n1)NCc1ccccn1,6.803900241851807
O=C(NNC(=O)C1CCCCC1C(=O)O)c1cc2ccccc2o1,6.487387180328369
COC(=O)C1CCCN(CC(N)C(O)C2CCCC2)C1,6.807032585144043
CC(=O)NCCCCCCCCC(C(=O)NC(C)C)C(=O)NC(C(Cl)CCC(=O)NC(C)C(C)(C)C)C(O)C(C)C,6.483515739440918
CN(C)CC(C(O)=C(C1CC=C(CCCNC(=O)CCl)CC1)C1CCCC1)C(N)C(=O)O,6.446281433105469
ClC1CCN(CCCNC2CCCC2)C1,6.144725799560547
CNc1nnc(C)o1,6.047585487365723
CCOc1cc(C(C)C)c(-c2ccc3c(c2)C(C)(C)C(=O)N3)c(-n2cnc(C)n2)c1,6.383825302124023
CCCC(C)C(NC(=O)COC(C)=O)N(C)C(C)C(N)C(C)C,6.552064418792725
CC(CO)CNC(=O)C(C)C,6.150653839111328
COC(=O)C(C)C(=O)C=CCC(C)CCCCC(C)C(OC(=O)C(C)C(C)OC)C(C)C(C)NC(C)=O,6.664119720458984
C=C(OC)C(Cc1ccc(OC)cc1)(Cc1ccc(Cl)c(Cl)c1)C(C)(C)C,6.324244499206543
CCCC(C)C(N)C(=O)NC(Cc1ccccc1)C(C)C,6.450543403625488
CC(=O)Oc1ccc(CCCCCC(=O)NC2C(=O)C(CCC(=O)O)NC2C(C)C)cc1,6.605480194091797
CC(=CC(O)C1CC(C)C(C(=O)NC(C)C(C)(C)C)CC2CCC21)CSC(=O)C(C)(C)C,6.269948959350586
COc1cc(C(C(=O)O)c2ccc(F)cc2)cc(OC)c1C#N,6.125218391418457
O=C(NCCCNS(=Cc1ccc2c(c1)OCCO2)Nc1ccccc1)c1nc2ccccc2s1,6.506373405456543
c1ccc(C(CN2CCCCC2)c2cccs2)cc1,6.065332889556885
CCN(Cc1cnn(C)c1)C(C)(C)CC(NC(C)=O)C(CC1CC(C)C(O)CC1C)OC,6.986781120300293
CC(C)CC(C(C)C)C(N)C(C)C(NC(=O)C(C)C)C(C)C,6.2172722816467285
CCC1CCc2c(cc(O)c(O)c2O)C1,6.012211799621582
CC(=O)COC(=O)C1C2=C(CN1C#N)C(C)(C)C#C2,6.6215925216674805
CCOC(=O)c1nnn2c1CC2,6.549010276794434
CNC(CNC(=O)C(CCC(N)CCNC(=N)N)NC(=O)CCC(N)CCC(=O)O)C(C)C,6.630639553070068
CC1=CC(C)=NN(CC2C(=O)CN(C(C)(C)C(C)C)C2=O)C(=O)CC(=O)c2ccc(Cl)cc21,6.707629203796387
NC(=O)CCCSc1ccc2ncn(CCNC(=O)CCC(N)=O)n12,6.146660804748535
CCCC(=CC(O)C=Cc1cc(O)c(O)c(Cl)c1)CCC(=O)O,6.195785999298096
COc1c(O)cc(O)c2c1Cc1ccc(O)cc1NC(=O)C(O)(C(O)CO)C2=O,6.446392059326172
CCOC(=O)CNC(=O)C(Cc1ccc(O)c(Cl)c1)NC(=O)OC1CCCCC1,6.486325263977051
CCC(C)C(C)C(NC(=O)Cc1cc(Cl)cc(Cl)c1)C(O)C(O)C(CC(C)C)C(C)NC(CC(N)C(C)C)C(O)C(C)C,6.440662384033203
CCNC(=O)N1CCN(C(=O)CCc2cc(C)c3ccccc3n2)CC1,6.866754055023193
CCC(CC)C(=O)OCC(OC(C)=O)C(C)C(C)C(OC(C)C)C(CC(C)C(C)C(C)C)C(CC(C)NS(=O)(=O)O)C(C)C(C)C,6.873155117034912
Clc1ccc(-n2nnnn2)s1,6.2134013175964355
Clc1ccc2nc(NN=Cc3ccco3)ncc2c1,6.281583786010742
C=C1C(O)=C(C(=O)OCC)C(CC(C)(C)CC)C2CCCC12,6.618447303771973
O=C(NC1CCCCC1)C(O)CNCC(O)c1cc2cc(Cl)ccn2c1-n1cnc2ccccc21,6.735997200012207
CC(C)CC(N)C(=O)NC(C(N)=O)C(C)C,6.425623893737793
CCOc1cc(OC)c(C=C2OC(C)(C)NC2=O)cc1C(C)C,6.200536251068115
COc1ccc2c(c1)C(C(=NC(N)=O)N(C)C)C(=O)N(C)C2=O,7.562674522399902
Fc1ccc(CN2CCCC(c3nc4ccccc4s3)C2)cc1,6.3064775466918945
CCCCC1C2CCC2(C)C(C)(C)C(=O)N1CCC(=O)NCCNCCc1cnoc1C,6.435497283935547
Cc1nc(NCCC(O)CN2CCOCC2)n(C(C)C)n1,6.090905666351318
CC(C)(C)NCc1nnc(-c2ccc(Cl)cc2)o1,6.9594902992248535
C=CCCN(C(C)C)C(CCC(C)=O)C(=O)NCCC(=O)O,6.51775598526001
CCCCNC(=O)C(C)N(C)C(C)=O,6.450986385345459
CC(O)C12C(C3CC(N4CCNCC4)CCC3=O)C(C(=O)C1(C)C)N(C)C(=O)C1(C)CCC12,6.36014461517334
CC(C)C(NC(=S)NN1C(=O)OC2C=CCC2C1=O)C(=O)O,6.508638858795166
CNC(=O)CCC(N)CC(=O)O,6.265652656555176
CC1CCCC(OC(C)C2CCCNC2=O)C1,6.436511993408203
Cn1cc(-c2cncc(C(=O)N(CC(=O)O)CC(F)(F)F)c2)cn1,7.600533962249756
CC(C)C(NC(=O)C(C)(C)O)C(C)C(=O)O,6.522618770599365
CCC1=C(C)C(C2=CN(C)Oc3ccccc32)CC2=C(C)CC(C(O)C3(C)CCC(O)CCCO3)C21,6.4743757247924805
COc1ccc(C2OC(OC(C)=O)C2CC(N)=O)cc1O,6.634085655212402
CCC(C)C1=CC(=O)OC(OC(=O)N2CCC2)C1,6.57492733001709
CCN1CC(=C(OC)OC(C)C)C(CC(=O)O)CC1=O,6.500384330749512
CCC(CO)C(C)S(=O)(=O)NCC(=O)NC(Cc1ccc(O)cc1)C(O)C(CSC)C(N)C(C)C,7.37473201751709
COc1cnc2ncn(C3C(C)OC(O)C3O)c2c1,6.097542762756348
NS(=O)(=O)NCCCCCCCC1C(=O)NCCCCCCCCCCCCCC2=CC=CC=CSCC(C2C(=O)O)C1O,6.8370361328125
COc1ccc(C)cc1S(=O)(=O)C(NC(=O)Nc1cc(Cl)ccn1)C(C)C,6.581364631652832
COc1cc(C(C)=C(C)Cc2ccc(O)cc2)cc(OC)c1OC,6.027593612670898
CC(=O)N1CCC(NC(C)c2ccc3ccccc3n2)CC1,6.890900611877441
CCCC(CC(C)C(C)C(O)C(CCCCCCCCCCCN(C)C)CCNC(=O)OCC(C)C(C)C)(C(=O)CCC(C)C)C(C)(C)CC,6.448966979980469
CCOC(=O)CC(C)C(C)CC(C)C(=O)C(C)CC(C)=CC(C)C(C)C(CC=C1CCC2OC1C(C)CCC2C)C(O)C(C)CSc1c(C)cc(C)cc1C,6.62103796005249
Cc1nn(-c2ccn(CC(C)C)n2)c(C)c1C,6.875847816467285
CC(C)(C#N)NCC1CCCN1Cc1ccc2c(c1)OCO2,6.970400810241699
COCCOC1CC(OC(C)C2OC(c3ccc(C(=O)O)cc3OC)C(O)C2O)OC1(C)C,6.7603607177734375
CC(O)C(O)C(CC(C)(C)C)NC(=O)OC1CC(O)C(O)C1C,6.687496185302734
CCCCN(CCC)CCn1nc2c(NC(C)CC)ncnn21,6.401309013366699
CC(=O)c1ccc2c(c1)C(=O)C(C)(C(=O)O)C(C)(C)O2,6.50969934463501
CC(C)C=C(Cc1ccccc1)C(C(=O)C(=O)O)c1nc2ccccc2s1,6.273514747619629
CC(=O)NC(SCC(C)C(C)CCCC(=CC(C)C)CC(C)C)C(C)C,6.319579601287842
CC1(C)CCC2C(C(=O)NO)CCCN21,6.331441879272461
CC(=O)NCC(O)C(N)=CC(=O)C1=C(C)NC(N)=NN1,6.397444725036621
O=C(COCc1ccccc1)C(=O)OCCCCCC1CCCN1,6.4885573387146
CCC1OC(=S)N(CC(C)C)C2(C)C(O)C2OC(O)C(O)C1O,6.597181797027588
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)N(C)C)C(C)C,6.5812249183654785
Cn1c(-c2ccc(F)cc2)nc2cc(Cl)cnc21,5.906075477600098
CCN(CC(=O)N1CCN(CCCCCc2c(C)cccc2C)CC1)CC(C)C,6.264565944671631
Oc1ccc(Cl)c(Cl)c1,5.836818695068359
COC(=O)c1cc2c(=O)c3ccccc3oc2c(C)c1C,6.562323093414307
CC(C)C(CN1C(=O)CCN(C(C(C)C)C(C)C)C1=O)NC(=O)C(CCCCC(N)=O)C(=O)OC(C)(C)CO,6.707694053649902
O=NC1CN(C(=O)Cc2ccc(F)cc2)CCN1,6.35634183883667
Cc1onc(-c2nc[nH]n2)c1C(=O)Nc1ccc(C(N)=O)cc1,6.726717948913574
NCC(O)C(O)C(=O)O,6.48040246963501
CCCCC(NC(=O)CC(CC(N)C(O)C(C)C)C(C)C)C(C)(C)C,6.427541255950928
CC1CC(c2ccc(O)cc2)CC1CCCCN1CCOCC1,6.322190284729004
O=C(CCCCC(=O)Oc1cccnc1)NC(=O)NCCc1ccccc1,6.188952445983887
CC(CCCCCCC(=O)OC(C)(C)C)C1C(C(=O)O)CC2CCC21C,6.3554487228393555
CC1CC(C(C)NC(=O)c2ccc3c(c2)OCO3)C(CO)C1O,6.585676670074463
Cc1ccc(C(C)CSc2nc3ccc(Cl)cc3n2C)cc1,5.993189811706543
COC=C1CCC[C+]2CCC(C)(C(C)CCCC(C)C)CC(C)(C)C3CCC3CC12C,6.059515953063965
Clc1ccc(Cl)c(Cl)c1,5.8064866065979
CC(=O)NC(CC(C)C)C(C)NC(=O)C(C)C,6.437975883483887
OC(CN1CCCOC1)c1ccc2c(c1)OCO2,6.289811134338379
OC(C=CC=CBr)c1ccc2c(c1)OCCOCO2,6.181484222412109
COc1ccc(C23CCC(N(C)C4CC(CO)CS4(=O)=O)CC2C3Cc2ccc(Cl)c(Cl)c2)cn1,6.677666664123535
CC(CCC(NC(=O)NC(C)C)C(C)C)CC(C(N)=O)C(C)C,6.229195594787598
OC1CC2(CCN(CCOC3CCCCC3)CC2)C1C(F)(F)F,6.766831398010254
CC(=O)OCCCC=CC(C)C=C(C)OC(C)C(C)COC(=O)C(CCl)C(C)O,6.622706413269043
NC(NCc1ccccc1F)C(F)(F)F,6.597434997558594
FC(F)(F)c1ccc(-c2c[nH]c(-c3ccc(Cl)cc3)n2)cc1,5.971476078033447
CN(C)CCN1CCN(c2cn(C)c(NCc3ccccn3)n2)CC1,6.142004489898682
O=C(CCc1ccccc1O)c1ccccn1,6.384307861328125
Oc1ccc(C=C2CCCC2)cc1,5.989955902099609
O=C(NCCN1CCc2ccccc2C1)C1CCCCC1,6.333164691925049
O=C(CC1=Nc2ccccc21)CN1CCCC1,5.9347968101501465
CCOC1=NC(=O)C(O)C(C#N)C2C(CCC2(C)C)C12COC(CC)C2,6.730471611022949
CCN(CC)CCCCCNC(=O)C(NC(C)=O)C(C)C,6.492002964019775
CCOC(=O)CN(CC)C(=O)CCCCCCCCC(=O)N1CCOCC1,6.436835289001465
CC1=C2CCC(NC(=O)CN(C)C(C)(C)C)N(CCN(C)C)C(Cc3ccccc32)C(N(C)C)=N1,6.768227577209473
CCCCNC1=NC(C)=C(C)C(C)O1,6.367123603820801
NC(=O)c1nnc(N)o1,6.228152751922607
CC(=NNC(=O)NCCc1ccc(O)cc1)c1ccccc1,6.07078742980957
FC1CCNCC1,6.268101692199707
O=C(OC(CCc1ccccc1)NC(=O)C(O)C1CCCCC1)C1CCC1,6.488615989685059
CCCC(=O)Nc1ncnc(N)n1,5.883914470672607
Cc1cc(-c2nc3ccccc3s2)nc(C#N)n1,6.5067315101623535
Cn1cc(-c2nc(Nc3nsc(NC(=O)c4ccncc4)n3)nn2C)cn1,6.655246734619141
C=CC(=O)c1c(C)n(-c2ccc(OC)c(OC)c2)c2ccccc12,6.969790458679199
CC(c1ccc(OCc2ccccc2)nn1)c1csc(-c2ccccc2)n1,6.698821067810059
CCOc1ccc(C)cc1C(=O)OC(=O)C(C)NC(C)(C)C,6.687365531921387
COc1ccc(-c2cccc(OC)c2)cc1,5.906418323516846
O=C(CSC1=NN=C(c2ccc(S(=O)(=O)N3CCCC3)cc2)Cc2cccnc2S1)N1CCN(Cc2ccc(Cl)cc2)CC1,7.061359405517578
CCOC(=O)C(C)c1cccc(NC(=O)C2CC2)c1,6.184536933898926
CC(C)C(CC(=O)Nc1cc2ccccc2[nH]1)C(=O)O,6.833582878112793
N#CC1(C(=O)OCc2ccccc2)CCC(C(=O)NCc2ccccc2)C1,6.817356109619141
Nc1ncncn1,5.87162446975708
COCCC1(N2CCN(CC3CCS(=O)CC3)CC2)CCC1,6.348670959472656
CC(CO)C1C(C)CC(O)C1O,6.403231620788574
CC=C(C(N)=O)c1[nH]nc(C)c1CC,6.671315670013428
CCCCC(CCC(=O)N1CCCC1)C(=O)OCCC(C)(C)CC,6.588324546813965
CCCCCCCCCCC(C(O)C(O)CC=CCC(OC(C(C)C)C(C)C)C(C)CC)C1CC2COP(=O)(OC)C2C1C(O)C(O)C(O)CCCC(O)CCCC=C(C)C,6.574803829193115
CC(C)CN(C(=O)C(CCS(C)(=O)=O)N1N=C2CCCC=C21)C(C)C,6.929481506347656
Cc1nc(C)c(C(=O)NC(CCC(N)=O)C(=O)O)o1,6.622896671295166
Cc1cccc(NC(=O)C2CCCCC2)c1OCCN1CCN(C(C)C)CC1,5.99274206161499
Oc1cc(O)c2c(cnn2Cc2ccccc2)n1,6.460829257965088
CCCCCCCCCCCC(C)CC(=O)C(C)CC(C)C(CC1C(C)CCC1C)C(C)CBr,6.122885227203369
O=C(c1nc2ccccc2s1)C(Cc1ccccc1)N1CCC(c2ccccc2)CC1,6.472630500793457
CC(NC(=O)C1CCCCC1)C(=O)CCCCCCCCN(C)C,6.332853317260742
CIc1ccc(C)cc1-c1nc2cc(NC(=O)Nc3ccc(F)cc3)sc2s1,6.432468414306641
CC1C(=O)C(N2CCCC(C3CC3)N2)C1C,6.0429606437683105
CC1C=CC2C(C(COC(C)C(=O)O)C(C(CCCO)C(=O)O)C(C)(C)O)C(=C1)CC2C(C)(C)C,6.580695152282715
CCCC(C)C(NC(C)C(C)OC(=O)OC(C)C)C(N)=O,6.627317905426025
COCCN1C2CCCC2C1CN1CCCC1,6.5207977294921875
CC(C)Oc1ccc(NC2CCCC2)cc1,5.841178894042969
CCOc1ccc(-c2noc(C3CC4CCC(C4)O3)n2)cc1,6.3489813804626465
Cc1cc(=O)c2c(O)cccc2o1,6.471753120422363
COc1ccc(Cn2ncnc2C)cc1,5.749786853790283
Cc1cccc(OCC2CCCC2)c1,6.265280723571777
COc1ccc(CC(O)C(O)C(O)C(O)C(O)CO)cc1,6.298375129699707
COc1cc2ncn(C)c2cc1OC,5.731159210205078
CC(C)CCCCCc1cc(F)ccc1-c1ccc2c(c1)OCCO2,6.363797187805176
CCC(NC(=O)C1CCC(OC(C)C)C1)c1ccc(-c2cccc(Cl)c2)cc1,6.378539085388184
CCN(CCC(=O)O)C(=O)c1cn(C)nc1OC,6.874146938323975
CSC(NC(=O)C(C)C)C(C)C(OO)C(CC(C)C)C1(C2CCOCC2)NC(=O)OC1C,6.568873405456543
C#CC(=Cc1ccc(O)cc1)C(=O)CO,6.197608947753906
CC(C)CC(C)NC(Cc1ccc(O)c(O)c1)N(c1cccc(Cl)c1)C(c1ccccc1)c1cccc(C(F)(F)F)c1,6.183508396148682
Cc1n[nH]c(C)n1,6.095925331115723
CCCCCC1=CCCC(C)C1C(OC)OC(=O)C(C)C,6.62619686126709
COc1ccc(CCS(=O)C=CCCc2ccc(OC)c(OC)c2)cc1,6.207128524780273
COc1cc(C=C(C)C=CC(=O)O)cc(OC)c1OC,5.974449157714844
NC(=O)CN1C(=O)C(N(Cc2ccccc2)C2CCCCC2)=C1Nc1ccnc2c1C(c1cccs1)CC2,6.418612480163574
CCCc1c2c(n(CCC(C)C)c1CNCCCC(N)=O)N=C1C=CN2C1OC(C)C,7.08066463470459
O=C(CCN1C(=O)c2ccccc2C1=O)c1cccnc1,6.843837738037109
CC(O)OC(=O)NC(CC(=O)OC(CO)C(C)(C)C)C(=O)O,6.750881195068359
COc1ccc(-c2ncnn2C2COS(=O)(=O)C2)cc1,6.142579078674316
COC(=O)C(C)NC(C)=C(C)C(OC(C)=O)C(C)CC(C)C(C)C(CCC(=O)O)C(O)C(C)C,6.7040534019470215
COc1ccc2c(c1)CCN(C(CCO)=NC(C)C)C2,6.194901466369629
CCN(CC1CCCCC1)C(C)c1nc2cc(C)c(C)n(F)c-2n1,6.771305084228516
COc1cc2n(n1)C(C)C(=O)C1(CCC(=O)OCC1C)C(=O)N2C,6.943476676940918
CCC(=O)C1=C(NO)C(c2ccc(OC(F)(F)F)cc2)S1,6.564135551452637
CCOC(=O)C12CCCC1C(C(CCC(=O)O)C(C)C)O2,6.6338701248168945
CC(=O)NC(C(=O)N1CCN(C(C)=O)CC1)C(c1ccccc1)c1ccccc1F,6.4484710693359375
CCC(C)C(O)CN1CCC2(CCC(C3CCCCC3)C(=O)N2CCCN2CCCCC2)CC1,6.517449855804443
CC1CC(C)(C)C(C(C)(C)OCCC2CC3C(C(O)C4CCC5C4=C4CCOC5CCC4(C)C)CCC3(C)C2)O1,6.61837911605835
CC(C)C(COC(=O)NCCCCCP(=O)(O)O)COC(=O)C(C)(C)C,6.4520463943481445
CC(C)(C)COC(=O)C1CCCN(C(=O)CCCC(=O)NO)C1,6.650547981262207
O=C(NCc1ccc2c(c1)CCC2)N1CCCC1,6.317124366760254
CC1(C)CC(O)C2(CCC=CC2Cc2ccccc2)C1,6.298887729644775
CCOC(=O)C1=C(c2cccc(C)c2)N2CCOCC12,6.590721130371094
CSc1nnc(SCC(=O)N(CCN(C)C(C)C)C2CCN(C)CC2)n1C,6.2759222984313965
Cc1ccc(C)c(NC(=O)COC(=O)C2CCCC2)c1,6.38400411605835
CC1CCC(O)c2nc3ccc(cc3[nH]2)C(C)(C)C(=O)N(C)C1=O,6.2668352127075195
COc1cc(CC(OC(C)=O)C(CC(C)C)C(=O)C(C)(C)OC)ccc1O,6.625922203063965
CC1C(=O)C(SCC(=O)N(C)C)C(O)C1O,6.6033124923706055
CC(=O)N1CCC(C(=O)N2CCC3(CC2)CC(Oc2ccccn2)C3)CC1,6.322885990142822
COc1ccc(C(NC(=O)C2(C)CCCC(C)(C)C2)C(C)C)cc1,6.1283979415893555
CCCCc1ncnc(NCCCc2csc(NC(=O)C(C)C)n2)n1,6.017884731292725
CC(=NNC(N)C1CC1)C1CCCCC1,6.082292556762695
CC1CCCN(c2cc(NC(=N)N)nc3ccccc23)C1,6.7381486892700195
COCCOc1ccc(C(C)C)cc1,6.090821266174316
CCC(C)C(NC(C)=O)C(=O)NC(C)C(=O)N1C(C)CCC(C)C(C(C)C)C1O,6.563596248626709
COc1ccc(N2C(=O)CS(=O)(=O)C23CCN(Cc2cnc(N)n2[N+](=O)[O-])CC3)cc1,6.668839454650879
COCc1cc(O)ccc1C=Nc1ccc(Cl)cc1O,5.657778263092041
CCC(C)C(=O)NNC(C)=O,5.948415279388428
O=S(=O)(NCC1CCCCC1)c1c(F)cccc1Cl,6.72653341293335
CN1CCC(O)C2C(CO)C(O)C2O1,6.420611381530762
CC(Cc1ccccc1)NC=CC1(O)CCCC1C#N,6.773654937744141
CCCCCCCCCCCCCC(=O)N(C(=O)CCC1CCCC1)C(C)C,6.276348114013672
COc1ccc(C=CC(=O)N[n+]2ccc(OC)c(OC)c2)cc1,5.894815444946289
CCC12CC(c3ccccc3)Cc3cc1ccc3N2,5.959660530090332
CC(C)C(CN(C)C)C(=O)OCCN(C)C,6.668497562408447
CC(C)C(N)C(O)C(Cc1ccccc1)C(=O)NCCN(C)C,6.3947577476501465
CC1CCC(CCF)CC1,6.2116804122924805
C=C(C)C1(C)CN(c2ccc(OC)cc2)C=NC1(C)C,5.993012428283691
CC(CCCCCCCC(=O)N1CCN(C(C)C)CC1)CCC(C)C(O)C(=O)OC(C)C,6.668191432952881
O=C(CSc1nnc(C(=O)O)n1-c1ccccc1F)Nc1ccc(F)cc1,6.239358425140381
COC(=O)C(CCC(C)Cl)N(NC(N)=O)C(=O)OC,6.430609226226807
NC1C2CCC(OC2)C1Cc1cccnc1,6.445914268493652
CC(=O)N1CCC2C(C(N)=O)CCC21,6.317530155181885
CC(C)C(OC(=O)NCCS(C)(=O)=O)C(=O)O,6.602410793304443
CC(=O)N1C(C(=O)O)CC2CCC1C2C(=O)NC1CCCC1,6.476072788238525
Cc1cc(F)c(C(O)CN2CCN(C(C)C)CC2)nn1,6.580441474914551
CC(C)CC(NC(=O)C(C)C(C)C)C(=O)N(C)CC1CCCCC1,6.525521755218506
Cc1c(OCC(=O)C(N)CC(=O)O)ccc(C(N)=O)c1O,6.654585361480713
CCC(=O)Nc1ccc2nc(SCC(=O)n3nc(C)o3)n(C)n12,6.463271141052246
COc1cc(Cl)cc(C(C)C)c1OC,6.040070056915283
CCC(CCC1(C)CCC1)Oc1cc(Cl)c(OC)c2c1OCC2C,6.159170150756836
CC(=O)NC(C(C)C)C(F)(F)C(C)C(O)C(C)O,6.819650173187256
