SMILES,prediction
Cc1nc(NC(=O)c2ccccc2C)c2nc3ccccc3nc2n1,6.936326503753662
O=C(CN1CCN(C(=O)c2ccncc2)CC1)C1CCN(Cc2ccccc2)C1,6.774405479431152
C=C(C)C1CCC(SC2=NC=C(C=CC(C)C)C2=O)=C1C(=O)OC,6.562892913818359
CCOC(=O)CCC(CCC(C)C)N1CCC(N2CCN(C3CCC(C(=O)N4CCCC4C(=O)NC(CC4CC4)C(=O)N(C)C)C3)CC2)CC1,6.6571855545043945
COC1=CC=C(CNc2cc(-c3ccccc3C)on2)S(=O)c2ccc(Cl)cc21,6.163616180419922
CCC1=C(c2ccccc2)C(C)C2CCC1N(C)C2,6.111979007720947
CC1CCN(C2=C(C3CCC3)C(=O)NC2=O)CC1,6.124747276306152
CCCCCCCCC(Nc1nc(NC(C)=O)sc1N1CCCC1)c1ccccc1,5.90300989151001
O=[SH](=O)Nc1ccc(NN=C2CCN(c3ccccc3)CC2)cc1,5.806366920471191
CCOc1ccc(NC(=O)CC2CCCN(Cc3ccccc3C)C2)cc1,5.974660396575928
O=C1NC(c2ccc(N=C(O)c3ccccc3)cc2)C2=C1CCCC2,5.990281105041504
CCCCCCCCCCCCCCN1CCC(N2C(CCCO)CC(C(=O)N3CCN(C(C)=O)CC3)C2C)CC1,6.453740119934082
CC1(C2=Nc3ccccc3C2=O)CCCC1(O)CCF,6.6217241287231445
CCCC(Oc1ccccc1)C1CCCCC1,6.177082061767578
CN(C)C(CCCc1ccccc1)C(=O)N1CCC(C(=O)N2CCCC2C(=O)Nc2ccc(NC(=O)C3CCCC3)c(Cl)c2)CC1,6.329843997955322
O=C(NOCCCO)C1CCCN1Cc1ccc(S(=O)(=O)N2CCCCC2)cc1Cl,7.258481025695801
CCC(=O)NC1Cc2ccccc2C1CC(C)(C)C,6.272686004638672
Cc1nn(S(=O)(=O)c2ccccc2Cl)c(=O)n1-c1ccc2c(c1)OCO2,6.374508857727051
CCCCCCCC1=CC(=O)c2cc(O)c(O)c(OC)c21,6.217616081237793
COc1ccc(CN2C(=O)N=C3C(=O)OCC(c4ccccc4)N=C32)cc1OC,6.843679904937744
CCCC(=O)N1CCC(c2c(S(=O)(=O)N3CCCC3)ccc3ccccc23)CC1,6.982658386230469
CCCCc1ccc(S(=O)(=O)NC2CC3CCC2CN3C)cc1,6.612423896789551
O=C(CNC(=O)C(=O)Nc1cccc(Cl)c1)Nc1ccccc1-c1ccccc1,5.847498893737793
CC=CCCCCCC=CCCC=CCC=CCOC(=O)OCC,6.253571510314941
CC(C)(C)N1CC(=Nn2ccnc2C2CCNCC2)C1,6.904405117034912
CCCCCCCCC(CCC=CC1CCC1C(=O)O)C(=O)N1CCCC1C(C)C(=O)O,6.42014217376709
c1cnc(C2CCN(CCC3CCCN3CC3CC3)C2)nc1,6.491359710693359
CC(=O)Nc1ccc(NC(=O)c2ccc(-c3ccccc3)cc2)cc1Cl,5.738842487335205
CC(=O)OC1C(=C2CCCC2)CC(C2CCCCC2)C1n1c(C(=O)O)c(Cc2ccccc2)[nH]c1=O,6.8346686363220215
COc1ccccc1NC(=O)CNC1CCCCC1,5.574656009674072
Cc1ccc(C(C)O)cc1C(=O)Nc1ncccc1N1Cc2ccccc2C1,6.488247871398926
CC(C(=O)NCCn1ccc(C2CCCNC2)c1)C1CCCCC1,6.416039943695068
CC1CCC(N2Cc3cccc(F)c3C2=O)C1,6.526937007904053
CC1NC(=O)C2CCCN2C(=O)C(=O)NC1=O,6.437612056732178
COC1=CC=C(OC)C(#N)Cn2c(C)nn2C(=O)C1=O,6.537822723388672
CC(Cc1ccc(-c2ccccc2)cc1)Nc1ncc2cnccc2c1Nc1cc(Cp2cccn2)ccc1C(C)(C)C,7.438338279724121
CCOC1=C(CCN=C(N)c2ccccc2)C(n2cnc3ccccc32)CCCN1C,6.103257179260254
CC(C=CC(=O)O)C1COC(=O)C1N1CCN(N2CCCC2O)CC1,6.626428127288818
CC(=O)N1CCN(S(=O)(=O)N2CCCC2C(=O)N2CCCC2C(=O)NCC2CC2)CC1,7.295127868652344
CCC(CCC(=O)Nc1ccccc1)c1ccc(-c2cccc(-c3n[nH]c(=O)[nH]3)c2)cc1,5.9811692237854
Cc1ccc(N2C(=O)CSC2=Nc2ccc(-c3ccccc3)cc2CS(=O)(=O)N2CCOCC2)cc1,7.418520927429199
CCC(=O)N1CCN(CC(=O)NCC2CCCO2)S(=O)(=O)N1Cc1ccc(F)cc1F,7.334344387054443
CN(C)CC(Cc1ccccc1)C(=O)N1CCN(C(=O)C2CCCN2C2CCS(=O)(=O)C2)CC1,6.913734436035156
Brc1cccc2cc(-c3cccnc3C3CC(C4CC4)=NO3)ccc12,6.8950371742248535
CC(NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)CCN1CCOCC1)C(=O)NC1CC1,6.53622579574585
CC1c2ccccc2OCC1NC(=O)NCCOC(=O)C1CCc2ccccc21,6.556107997894287
COc1ccc(N2CCC(CNC=O)N2C(=O)C(c2ccccc2)N2CC2)c(OC)c1OC,6.183228492736816
CCCCCCCCC(=O)N1CCN(C(=O)C2CCCCC2)CC1,6.301339626312256
CCOC(=O)c1c(N)nc(N)n1-c1cccc(C(F)(F)F)c1,6.717276573181152
Cc1csc(NC(=O)Cc2ccccc2C=O)n1,5.94382381439209
CCCC(C(=O)O)N1CCC(N2CCN(c3ccccc3)CC2)C1,6.294882297515869
CC(=O)OC1CCSC2C(C(=O)OCc3ccccc3)CCC12O,6.7010369300842285
CCOc1ccc(-c2c(C(=O)N3CCC(C4CC4)CC3)c(=O)[nH]c3ccccc23)cc1,7.318048000335693
O=C1NCCc2cc(C(=O)Nc3ccccc3)ccc2N1,6.093015670776367
CCCCCCCC(=O)N1CCN(C2=NN(c3ccccc3C)C(=O)C2)CC1,6.085908889770508
CC(CS)c1cccc(Oc2ccccc2NC(=O)CCc2ccc3ccccc3n2)c1,6.089642524719238
CN(C)C1CCN(Cc2cccc(N)n2)C1,6.809004306793213
Cc1cccnc1ON=C1CCN(CCCCN(C)N=O)CC1,6.380321979522705
CN1CCN(C2N=C(c3ccc(F)cc3)N3CCC23)CC1,6.534340858459473
NC1CCCC(Nc2ccccc2C=CC(=O)OCCc2ccccc2)C1,6.355616569519043
CC(C)OC1=CC=C2CCCN3CCNC(=O)NC3=C21,6.637259483337402
CCN1CCC2=C(c3cc(ccc3OC)-c3cccc(OC)c3C2=O)C2(CCCCC(=O)N2)C1,7.262418270111084
CNC(=O)C(C)(C)C1=NC(C)=C(C2=CC=C2C(=O)NC(C)C(=O)N2CCCC2)C1,6.751101493835449
Cc1coc(C)c1C=NNC1=NC(c2ccccn2)CC1c1ccccc1,6.0665283203125
NC1Cc2ccccc2CO1,6.3470659255981445
CCOCCCC(NC1=NC(=O)C12CC=CN2C(=O)N1CCSC1=O)c1ccccc1,7.867814064025879
CC(=O)N1NS(=O)(=S)C1=O,6.448871612548828
CCCOC(=O)S(=O)CC1CC(C)C(O)C1=O,6.497560977935791
CCCC(CCC(=O)O)C1(O)CC2(C)C1CCC1(C)CC(=C(C)C)C(OC(C)=O)CC12C,6.360385894775391
COc1ccc(-n2nccc2CNC(=O)C2CCCCC2)cc1,6.781663417816162
CC1(C)Oc2ccc(-c3n[nH]c(=O)c(=O)n3CCO)cc2C1=O,6.6621832847595215
CCCCCC(C)(CCO)N1CC(C)C(CN(C)C)(C2CCCCC2)C(C2CCC(C)C2)C1C(=O)N1CCN(c2ccccc2Cl)CC1,6.634186744689941
CCCCC1CC(=O)NC2(C(=O)N(C)C(=O)C23CC3=CC(O)C2CCCN2C(=O)C2CC(=O)OC2=O)C1O,6.992913722991943
CCCCCCCCCC(=O)NCC(=O)Nc1cccc(S(=O)(=O)C2CCCCC2)c1,5.9174346923828125
CN(c1ccccn1)C1CCN(C(=O)CCCN2CCN(C3CCCC3)CC2)C1,6.593097686767578
CCNC(C)c1ccc(C2CC(N3CCCCC3)=CC2=O)cc1C,6.314725875854492
CC1=C(N2CCOCC2)C(=O)N(C(=S)NC2CC2)CC(=O)Nc2ccc(cc2)C2(CC2)C1,6.078314304351807
CCCN1CCC(N2CCCC2(C)CCC2CCCC2)CC1,6.209955215454102
CCOC(=O)c1ccc(-n2cc(CN3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)n2-c2ccccc2)cc1,8.018769264221191
CCCCCCCCC=CCC(=O)N1CCC(N2CCN(C)CC2)CC1,6.285460948944092
CC(=NNC(=O)Nc1ccccc1F)c1nccc(-c2ccccc2)n1,6.222338676452637
COCCNC(=O)C1Cc2ccccc2N1C(=O)C1(C)CCN(Cc2ccccc2)C1=O,6.436856269836426
Cc1cc(COc2ccc3c(c2)OCCO3)ccc1N=NN(C)C,5.9189887046813965
CCOC(=O)C1=CC(=O)OCC1=O,6.5047502517700195
CC(C)CS(=O)(=O)CC(=O)OC1C2C(C(=O)C(C)C)=CN=C3NC(c4ccccc4)=N[SH]3C1CC2n1cnc(=O)[nH]c1=O,6.801392555236816
CCOC(=O)CN1CCC(C(C)=O)(c2ccc(Nc3ccccc3)cc2)CC1,6.747862339019775
Cc1cccc(C)c1NCC1CCCN1CCC(=O)N1CCCC1=O,6.416328430175781
COc1cccc(-n2ccnc2)c1,6.0522260665893555
CC(=NN1C(=O)SC1=S)N1CCN(c2ccc(NC(=O)C(C)C3CCCCC3)cc2)CC1,6.238482475280762
COC(OC(=O)N1CCN(c2cccc(C(=O)C3=Cc4ccccc4C3=O)c2C)CC1)C1CC1,6.548718452453613
COc1cc(NC(=O)CN2CCN(C(=O)Nc3cc(C)cc(C)c3)CCS2)cc(OC)c1OC,7.459590911865234
CC1=NC(N2CCOCC2)Cc2ccccc21,6.371963024139404
CCCCNc1nc([N+](=O)[O-])cn1C,5.9458723068237305
CC(=O)NCc1ccc(C2CCN(S(=O)(=O)C3Cc4ccccc4N3C)CC2)n1C,7.0615234375
Cc1ccc2c(c1)C(=CNS(=O)(=O)c1ccccc1)C(=O)O2,6.4803466796875
O=C1N2CC(C2)CC1(F)c1ccccc1,6.462750434875488
CC(=O)NN1CC(C2CCC(c3cccc(C(=O)NC4CCCCCC4)c3)CC2)CC1=O,6.499051094055176
Cc1ccc(NC(=N)Nc2ccccc2)c2ccccc12,5.808433532714844
NC1=C(CI)C(=O)NC1=O,7.462159156799316
CC(C)N1N=C(C2CCCCC2)C1C(=O)OCC(=O)Nc1ccccc1C(F)(F)F,6.414441108703613
COc1ccccc1C(=O)N1CCCC1C(=O)N1CCOCC1,6.847466945648193
CN1CCN(Cc2cccc(N(CCNO)CC(=O)c3ccccc3)c2)C1=O,6.047156810760498
CC1CNC(=O)C(c2ccccc2S)C1=O,6.093948841094971
CCCCCC(O)C(=O)C1CCCN1C(=O)C1CCCN(c2ccc3ccccc3c2)C1,6.334139347076416
CCCCCOc1cc(C)cc2c1NC(=O)C1CCCC1C1NC(=O)C2C1=O,6.127758979797363
CC(C)(C)c1cc2ccccc2nc1NC(=O)CN1C(=O)C=CC1=O,6.55975341796875
COc1ccc(C=CC(=O)C(=O)NCCC(=O)NCC2CCCCN2)c([N+](=O)[O-])c1,6.387883186340332
Cc1ccccc1SCC(=O)Nc1c(C)cccc1C,5.6281867027282715
FC1CCC(N2CCC(c3ncccn3)CC2)CC1,6.545030117034912
Cc1ccc(S(=O)(=O)Nc2ccc(NC(=O)CCCN3CCCCC3)cc2C)cc1,5.776853084564209
CC(C)=Cc1ccc(-c2cc(NC(=O)C3=CC(=O)NS(=O)(=O)N3)cc3ccccc23)cc1,7.158738613128662
CCCC(O)C(=O)Nc1ccc(C2OC(C(=O)Nc3ccc(Cl)cc3NC(=O)Nc3ccc(C)cc3Cl)Oc3ccccc32)cc1,6.0887603759765625
CC1CCC=C(CC#N)C1,6.439843654632568
CCOC(=O)C1=CNC2=NC(=O)N(C3CCCC3)C12,8.052610397338867
CN1CCC(n2cc(Oc3ccccc3Cl)c(C(=O)N3CCCCC3)n2)C1,6.512938499450684
CC(N)CCC(C)N1CCN(C(=O)C(NC(=O)C2Cc3ccccc3N2CC(=O)NC(Cc2ccccc2)C(N)=O)C(C)C)C(=O)C1,6.393425464630127
CC(NC(=O)C1CCc2ccccc21)C(=O)NCCCN1CCOCC1,6.5986833572387695
O=C1N=C(c2cccc(F)c2)CC(c2ccccc2)N2N=C1C2=O,6.211581230163574
CC(C)C1NC(=S)NN1C(=O)C1CCCN1C(=O)C1CN2C(=O)C=C12,6.543493747711182
CC(C[N+]1(C)CCC2=CC1CCCc1ccccc12)C1CCCC(=O)O1,6.453089237213135
CCOc1ccc(NC(=S)N2CCN(C3CCCCN3)CC2)cc1,5.689354419708252
CCCN1C(=O)NC(=O)C1Cc1ccc(N)cc1,6.3189377784729
CC(NC(=O)CCCN1CCCC1)C1CCC(C)N(c2ccc([N+](=O)[O-])cc2)C1,5.961884498596191
O=C(O)C1CCCO1,6.407601833343506
O=C1C2=C(c3ccccc31)C(NCCCO)C(C(=O)Nc1cccc3ccccc13)O2,6.366768836975098
COc1c(CNC2CCCCC2)cnn1-c1ccc(C2CC(C)C(=O)O2)cc1,7.184689998626709
CCCCCCCCCCCCC(=O)C(c1ccc(Cl)cc1)C1CC1,5.912160396575928
CC(C)=CCCC1(C(=O)Nc2ccccc2)C(Cc2ccccc2)CC1C(=O)O,5.818333148956299
C=C(C(=O)O)N1CCN(C(=O)C(NC(=O)C2CC2C)C(C)CC)Cc2cc(SCC(=O)N3CC3)ccc2C1,6.617428779602051
CC(C)C1=NC(=O)N(COCCP(=O)(O)O)C1=O,6.421745300292969
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc(OCCCNCCNCCN)c1,6.296032905578613
CC(C)Cc1ccccc1N1CCN(C(=O)CCC2CCCN2C(=O)CC2CNC2=O)CC1,6.192070960998535
CC.Cc1cccc(CNC(=O)C2CCCN2C(=O)NC2CCC(C(C)C)CC2)c1,6.592115879058838
NC1=NC2=CC(=N[N+](=O)[O-])C=CC2=C1N,6.345507621765137
CCCCCCC(O)C1CC(C2CCCC(C)C2)C(O)O1,6.513697624206543
O=C(CN1CCN(c2ccccc2)c2ccccc2C1)Nc1nccc(-c2ccccc2)n1,6.494373321533203
COc1ccc(C=NNC(=O)CCCN)c2c(=O)cc(-c3ccccc3)oc12,6.171870231628418
CN(CC(=O)N1CCN(c2nc3ccccc3n2C)CC1)S(=O)(=O)N1Cc2ccccc2C1,7.481179714202881
COc1cccc(NC(=O)CCCN2CCCCCC2=O)c1OC,5.645853519439697
O=C1NC(C(S)=NCCN2CCOCC2)C1c1ccc(F)cc1,6.390729904174805
Cc1ccc(C(=O)OCC(=O)N(c2nn(C)c3ccccc23)C(C)CO)cc1,6.714305877685547
CCN1CCN(c2ccc(NS(=O)(=O)c3ccccc3Cc3ncn(C)n3)cc2)CCC1=O,6.013411045074463
COC1C(C(Oc2ccccc2)c2ccccc2)OC1N(C)C(=O)C(Cn1ccnc1)C(N)=O,6.5651044845581055
CC(C)OC1COc2ccccc2N1CCC(=O)N1CC(C(=O)O)COC1c1ccn(C2(C)CCCCC2)c1,6.621581077575684
COc1ncc(C#Cc2ccccc2-c2ncccn2)cc1NC(=O)C1CCCC1,6.293074131011963
CC(C)(C)OC1C(CCCCCCCCCCCCCCCCCCCCOPS(=O)(=O)OCCCC=O)N1C1CCCN1,6.517931938171387
O=C1CC(c2ccc(Cl)cc2)C(=O)N1,6.061728477478027
CCN(CC)CCOc1ccc2ncccc2c1CSc1nnc(C)n1C,6.709374904632568
O=C(CSc1cccc(Cl)c1)NCC1=CC(=O)c2ccccc21,6.0897650718688965
Cc1ccc(C2CC(c3ccccc3N)=CC2=O)cc1,5.741743087768555
CCCCCCCn1nc(-c2ccccc2)c(=S)n1-c1ccccc1,6.354649543762207
CN(C)CCCOc1ccc(C(=O)N2CCN(c3c(-c4ccccc4)c(=O)[nH]c4cc(Cl)ccc34)CC2)cc1,7.104329586029053
COc1cccc(C2=NOC(c3ccccc3)C2)c1,6.335457801818848
COc1ccccc1NC(=O)CNCc1cc(C2CCN(C(C)CO)C2)nn1-c1ccccc1C,6.815834045410156
COC1OC2=C(CCC(N)=O)C(C)=CC2=C1c1ccc(Cl)cc1,6.636312961578369
CCCC(C)OC(=O)N1CCC(c2ccccc2)C1,6.277561664581299
CCCCN(CC1CC1)C1CCCC1=O,6.168831825256348
CCOC1OC(c2ccccc2)Cc2ccc(OC)cc21,6.649538516998291
CC(CN1C(=O)N(c2ccccc2)C1=O)C1CCN(C2CCC(N3CCCCC3)C2)CC1,5.881999969482422
COC(=O)C1CCN(C2=C(c3ccc(C)cc3)C(=O)NC2=O)CC1,6.342827796936035
CCCCOc1cccc(C=CC(=O)c2ccc[nH]c2=O)c1,6.537285804748535
CCNCCOc1ccc(N2CC(=O)[S+](CC)(CC)CC2=O)cc1,5.868646144866943
CCCNS(=O)(=O)NCCCC(=O)NN=C1CCNC1,6.513707160949707
CC(=O)OCCc1nc(C)c(NC(=O)CNS(=O)(=O)c2ccc(S(=O)(=O)C3CCCC3)cc2)n1-c1cccc(Cl)c1,7.637282371520996
CCN1CCCC1CON=C1c2ccccc2-c2ccccc21,6.5107879638671875
Cc1ccccc1-n1nc(-c2ccc(Cl)cc2)cc1CNC1CCCCC1C,7.269425868988037
CCC1=C(C(=O)N2CCN(c3ccccc3C)CC2)c2ccccc21,5.90634298324585
O=C1C=CC=C(O)C1=O,6.400399208068848
CCC(NS(=O)(=O)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2Cl)cc1)C(F)(F)F,6.6706109046936035
Cn1nc(Cn2cccn2)c2ccccc21,6.737826347351074
O=C(NCCC(C(=O)O)N1CCCC1=O)C1CNC1=O,6.408404350280762
CC(=O)N1CCN(C(=O)C2CC(N3CCN(c4ccc(C(C)CCn5cccn5)cc4C)CC3)C2)CC1,6.681578159332275
O=C(O)c1cc2ccccc2oc1=O,6.127779960632324
O=C(c1ccc2ccccc2c1)N1CCC(c2ccccc2)=C1c1ccc(Cl)cc1,6.5919036865234375
CC1=CC(=O)C(=O)N1N=C1C(=O)NC(c2c(F)ccc(F)c2C)C1=O,6.247854709625244
CC1CN(C(=O)N2CCN(C(=O)c3ccccc3)CC2)CCC(=O)N1c1ccccc1Cl,6.370818614959717
Cc1nc2ccccc2n1CC1CCOC1=O,5.831801891326904
CC(C)(C)N1N=C(C(=O)N2CCCCC2)C1=O,6.341231346130371
CCCC1(CCO)CC(C)C1C=NO,6.1290364265441895
Cc1ccc(CNC(=O)C2CCCNC(=O)C2=CC(=O)N2CCN(CCc3ccccc3)C2=O)cc1-c1ccc(C2NC(=O)C(c3ccc(Cl)cc3)N2)cc1,6.738400459289551
CNC1(Cc2ccccc2)CCN(C2CCCN(S(=O)(=O)c3ccccc3C)C2)CC1,7.535155296325684
O=C(O)C1CC1c1cccc(N2CCN(Cc3ccccc3)CC2)n1,6.624787330627441
CCCCOc1ccc(C=CC(=O)c2ccccc2)c2ccccc12,6.408661842346191
CC(=O)OCC1CC(NC2CCCCC2)N(c2ccccc2O)C1=O,6.077645301818848
C=CCC=CN1C(OC)=CC=C([N+](=O)[O-])C=C2SC(=O)C([N+](=O)[O-])N=C21,6.513552188873291
COc1ccc(N2C(C(=O)N3CCCO3)N=C(c3ccccc3)N2S(=O)(=O)C2CC2)cc1,6.633780479431152
COC(=O)C1=C(Nc2ccc(C3=CC(=O)OC3=O)cc2)CSC1(N)C(=O)N1CCCCC1,6.597166538238525
CC1(C)C(=O)Nc2ccc(S(C)(=O)=O)cc21,5.7207231521606445
O=C1CCC1S(=O)(=O)C(C(=O)O)c1ccccc1,6.44553279876709
COCc1ccnc(Nc2cccc(NC(=O)Nc3cccc(C#N)c3)c2F)n1,6.738391876220703
CC(C)COc1cccc2ccccc12,6.179162979125977
CCOC(=O)C1CCN(S(=O)(=O)N2CCCCC2CNS(=O)(=O)c2ccccc2)C1,7.518612861633301
COCC(=O)c1sc(Nc2ccc([N+](=O)[O-])cc2)nc1[N+](=O)[O-],6.621060848236084
Cc1ccc(S(=O)(=O)N2CCN(C3CCCc4ccccc43)CC2)cc1,7.738380432128906
CCOC(=O)C1(c2ccc(Cl)cc2)C(=O)C(C)=C1CF,6.62665319442749
CCC(C)(C)c1ccc(C2=Nc3nc(nc4ccccc34)-c3ccccc32)cc1,7.0154876708984375
O=c1[nH]c2ccccc2o1,5.944986343383789
CN1Cc2ccc(cc2)-c2ccc(cc2)C2=NC(=O)C3=C2OCCN3C(=O)NS1,6.826733589172363
CCOC(c1ccc(C)cc1)c1ccc(C2CN(C3CCCO3)C2=O)cc1,6.380853176116943
CCC(CCN(CC)CC)c1ccccc1C(=O)N1C(=N)C1N(C)C1=C(N)N(c2ccccc2)C1,6.254632472991943
CCCCN1CCN(c2cccc(-c3nc(C(=O)NCc4ccccc4)c(N)n3C)c2)CC1,6.319193363189697
COc1ccc(N2C(=NCCN3CCOCC3)CNCC2n2ccnc2)cc1,5.92062520980835
CCOS(=O)(=O)c1ccc(C2CC(C3=NN(CC(=O)Nc4ccccc4)C3=O)=Nc3ncccc32)cc1,6.478551387786865
CC1CC(c2ccccc2)=CC(O)C1OC(=O)C=Cc1ccc(NC(=O)NC2CCO2)cc1,6.339982986450195
CCN1c2c(cc(Cl)cc2[N+](=O)[O-])C1C1=CC(=O)NC1=O,5.850305557250977
CNC(=S)OC(CC(=O)NC1CCCC1)C1CCCC1,6.3526387214660645
Cc1ccc([SH](=O)=NNC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,6.829631805419922
Cc1ccccc1N1CCc2ccccc2C1=O,6.045380115509033
CC=C(CC1CCCC1O)C1C(=O)OC1C(CC)CCCCC,6.660821437835693
CC1=C(c2ccc(-c3nc4ccccc4n3C)cc2)OC2CCC(CC2)O1,5.995580196380615
Cc1cc([N+](=O)[O-])cnc1NN=Cc1c(C)noc1C,6.254767894744873
Cc1cccc(C2CCN(C(=O)C3CC3C(=O)NC3CCOC3)CC2)c1,6.610074043273926
CCc1noc(Nc2cccc(C(=O)N3CCOCC3)c2)n1,7.2212724685668945
O=C(NC1CCCCC1)C1CCCCN1S(=O)(=O)c1ccc(Cl)cc1,7.539320468902588
COCC1=C(C2CCCC2)CC(=O)N1c1ccc(Cl)cc1,6.080502510070801
CC(C)C1NC(=O)C1C(CO)N1CCOCC1,6.542786598205566
CCCCC(=O)NCC1CCN(C2CCCN2C(=O)CC2CCC3OC(c4coc5cc([N+](=O)[O-])ccc5c4=O)OC3C2C(=O)OC)CC1,6.628395080566406
CC(C)C1Oc2ccccc21,6.184792995452881
CCCN1CCC(C23CC4CC(CC(C4)C2)C3)C1,6.222165107727051
Cn1c2cccc(N=C(O)[N+](=O)[O-])c2c(=O)c2cccnc21,6.36292028427124
CC1CC(c2cccc(NC(=O)N3CCCC3C)c2)S1,6.290985107421875
CCO[N+](=O)[O-],6.159290313720703
O=C(O)COCC1CCCN1c1ccc(S(=O)(=O)N2CCCCC(=O)N2CC(=O)O)cc1,6.959814548492432
CCCCCNC(=O)C1CCN(C2CCCN2CC(=O)NC2=NC=C3CCN(C[N+]3(C)C)C2=O)C1,6.508828639984131
Cc1ccc(-c2cc(N3CCOCC3)sc2CCC(=O)c2ccccc2)cc1,6.321524143218994
CC(C)c1ccc(C(=O)Nc2ccc(N3CCC(N4CC(NC(=O)c5ccsc5)CC4=O)CC3)cc2)cc1,6.649662017822266
CC1(c2ccc3[nH]ncc3c2)CCC(=O)O1,6.749655246734619
CCCCCOc1ccc(C2CCC(COc3ccccc3CNc3ccc(N4CCCCC4)cc3Cl)CC2)cc1,6.165680408477783
CCCN1CCC(c2noc3c2C(N(C)C)CCC3)CC1,6.5105695724487305
CCCC1CCCO1,6.381443023681641
CCn1c(C=CC(=O)NC2CCCCN2C(=O)c2ccccc2Cl)nnc1-c1ccccc1,6.239369869232178
CNCC(=O)O,6.218798637390137
CN1C(=O)CC(c2ccc3c(c2)C(=O)C(=O)O3)CC1=CCN1CCCC1,6.322691917419434
CCN1CCN(C(CCN2CCc3c(OC)ccn32)c2ccccc2)CC1,6.364992618560791
CCN(Cc1ccccc1)C(=O)CSc1nnc(C)n1C,6.275842189788818
COCOc1nccn1Cc1cccc(C)c1O,5.878791809082031
CC1CCCN1C1CCCC1(O)N1CCCC1,6.608341217041016
Cc1ccccc1CCCN1CCC(C(=O)N2CCN(C(=O)c3cccc(Cl)c3)CC2)CC1,6.542970180511475
C#Cc1ccc(CNC2=NCCOC2(OC(=O)CCCCC)n2cncn2)cc1,6.586309909820557
CCOC(=O)C1CCC2C(=O)c3cc(C)ccc3C3CCN3C(=O)C2C1,6.638554573059082
O=S(=O)(N1CCC(NCc2ccccc2)CC1)N1CCCC(C2CCCC2)C1,6.4785590171813965
CCC(C)=CC1OC(=O)C1=CC1CCC1,6.355330944061279
O=C(C=Cc1ccccc1)N1CCNCC1,6.096658229827881
Fc1ccc(C2CCC2N2CCc3ccccc3C2)cc1,5.967010974884033
CCOC(=O)C1(c2ccccc2C)CCCC1,6.518805027008057
CCC(Nc1ccc(-c2cccc(Cl)c2)c(F)c1)S(=O)(=O)N1CCCC1,6.472476005554199
COc1ccccc1C1OC(=O)C(C)C1O,6.723654747009277
Cc1ccccc1CC(=O)Nc1ccc(N2CCCC2C(=O)NC2CC2)nc1,6.458033084869385
CCCCCCCCCCCCC1OC(=O)C(CCCCCCCCCCO)N(C(=O)F)C(=O)C(C)C1=O,6.723201751708984
CCOc1cc(C2CC2)ccc1Nc1ccccc1C(=O)NCC1C(O)C(O)C(O)C1O,6.531655311584473
CN(C)CCNC(=O)COc1ccc(-c2ccc([N+](=O)[O-])cc2)cc2c(=O)nc([N+](=O)[O-])n-2c1=O,5.973986625671387
O=C(NO)C1CCCN1S(=O)(=O)C(=O)NCc1ccc(F)c(Cl)c1,7.3440680503845215
CCOC(=O)C1CCCN1C(=O)C1CCCC1,6.6247687339782715
COc1ccc(N2CCOCC2)cc1-c1nc(=O)[nH]nc1C,6.204652309417725
CC=C1CC(N2CC(C3(N)CC3(C)C)CC2C2=C(C)C(=O)N2C)CC1OC(C)=O,6.7613115310668945
Cc1ccccc1-c1ccccc1CCc1n[nH]c(=O)[nH]1,6.447384834289551
CCOC(=O)C1=C(OC)CCN2CCC(=C1)CC2,6.4530134201049805
CCCCCN1CCC(S(=O)(=O)c2ccc(CN)cc2)CN(C2CCCC2=O)CC1,6.394336700439453
Cc1cc(F)ccc1S(=O)(=O)c1cccc2c1CCN2C(C)(C)CO,6.065060615539551
Cn1c(-c2ccc(Oc3ccccc3COc3ccccc3)cc2)nc2cc(Cl)ccc21,5.771093845367432
CC(C)(C1CCCCC1)N1CCCC1=O,6.314339637756348
Cc1ccccc1COC1(c2cccc(CF)c2)Cn2cccc2C1=O,6.652111053466797
O=C(C1CC2CCC1N2)N1CCN(c2ccccc2Cl)CC1,6.105008125305176
COCC1OC2OC3C4CC(O)=CC(O)C3C4OC(=O)CC(C(CC(O)C3(C)CCC3(O)CP(=O)(O)O)C2O)C(OC(=O)OC)C1(C)C,6.459573268890381
CCOC(=O)c1c(-c2ccccc2)[nH]c(=O)n(C(=O)O)c1=O,6.749586582183838
CCCC(CC)C1CCCC(=CCC2C(C)C(=O)C2N(C)C)C1,6.1636552810668945
Cc1ncc(C(F)(F)F)c(-c2ccc(Nc3nc4ccccc4n3C)cc2)n1,6.465003967285156
O=C1C(=Cc2cccnc2Cl)SC(=S)N1N1CCCCC1,6.3820390701293945
CCCCCCCCCCC(=O)N1CCC2(CC1)OCCOc1ccccc12,6.557429313659668
COCC(Cc1ccccc1)C(=O)OC,6.387234210968018
COc1ccccc1CC(=O)N1CCCN(Cc2ccc(Nc3ccccc3)cc2)C1,6.949198246002197
