SMILES,prediction
Cc1ccc(C)c(N=C(Oc2ccc(S(=O)(=O)N3CCCCC3)cc2)c2ccccc2)c1,6.6823930740356445
Cc1ccc(S(=O)(=O)NN=CCN=C(NC(=O)c2ccco2)c2ccccc2)cc1,6.134565830230713
C=CCn1nc(C)c(C(=O)OC)c1-c1ccccc1,6.867356300354004
CC(C)C(NC(=O)CCc1conc1N)n1cccn1,6.706117153167725
C=CCc1cc(C2C(=O)N(Cc3ccccc3)C(=O)C2=CC=C(Cc2ccccc2)C(C)=O)ccc1OC,6.26213264465332
Fc1ccc(C=Cc2ccnc(-c3nc4ccccc4[nH]3)n2)cc1,6.378836631774902
CC(C)(CCc1ccccc1)C(=O)NCC(c1ccccc1)c1ccc(F)cc1,6.12985897064209
CC(C)NC(=O)C(CC(=O)NC(Cc1ccccc1)Cc1ccccc1)C(C)C,6.1998677253723145
CS(=O)(=O)c1cc(Nc2ccc(N3CCCC3)cc2)ncn1,7.013429164886475
Cc1cc(SCC(=O)Nc2cc(Cl)ccc2Cl)sc1O,6.103382110595703
O=C(NC(CCCCCCCCCO)C(=O)NCc1ccccc1Cl)c1ccccc1,6.5463361740112305
COc1cc(Nc2cc(C)nc(N)n2)c(-c2ccc(C(=O)NCC(=O)O)cc2)cc1OC,7.208432674407959
COc1cc(C(O)CN2C(=O)CC(CC(C)=O)c3ccccc32)ccc1OCC1CCCN1,6.100399971008301
O=S(=O)(c1ccc(Cc2ccc(Cl)cc2)cc1)N1CCCN1CCc1ccccc1,6.540410041809082
CC(=O)C=C(C)C1C(=O)OCc2c1ccc1ccc(O)c(O)c21,6.477964878082275
O=C(N1CCN(Cc2ccccc2Cl)CC1)N1CCOc2ccccc21,5.851944923400879
Cn1cc(-c2ccc(F)cc2)nc1-c1ccc(F)cc1,5.538847923278809
O=C(CN(c1ccccc1)S(=O)(=O)Oc1cc(C(=O)C2CCCCC2)ccc1Cl)NCc1ccccc1O,7.122946262359619
CCC(C)N1C2CCC1CC(OC(=O)COC(=O)c1ccc(C(C)=O)cc1)C2,6.721360683441162
CNC(=O)C(C)(C)SC(=O)NCc1cc(OC)cc(OC)c1,6.328305721282959
CS(=O)(=O)Nc1ccc(NC(=S)NNC(=O)c2cccc(Cl)c2)c(Cl)c1,5.7213616371154785
Cc1ccc(S(=O)(=O)NCC(=O)O)cc1N,6.53737735748291
O=C(C=Cc1ccc(Cl)cc1)NCS1=CC(=O)Nc2ccccc2OC(=O)C=C1,5.563069820404053
CC(C)(C)c1ccc(N2CCC(C)(C)C(C)(C)C2)cc1,6.079289436340332
Cc1ccc(NC(=O)CCC(=O)N2CCSc3ccccc32)cc1,5.858565330505371
COc1ccc2ncnc(NCc3ccccc3)c2c1,6.902902126312256
CC1CCCCC(N2CCC(C(=O)O)CC2)C1(C)C,6.332761764526367
CN(C)CCN(C(=O)c1ccccc1)C(=O)c1cccc(S(C)(=O)=O)c1,6.408688545227051
CC(C)CCNC(=O)C(CC(C)C)NC(=O)c1ccc(-c2ccccc2F)cc1,6.833876132965088
O=C(NNC(=S)NCCC1=CCCCC1)c1cccc(O)c1,6.2118239402771
CCCOC1=C(C)C(=O)C2=C(Nc3ccc(C)cc3)CCCC2(C)C1=O,6.4276933670043945
Cc1ccc2c(c1)C(C)C(CCC(=O)O)C(=O)NCCO2,6.365702152252197
COc1ccc(C(=O)CCn2cnc3ccccc32)cc1,5.62503719329834
Cc1ccc(NC(=O)c2cc(C)n(-c3ccco3)n2)c(CN2CCOCC2)c1,6.7716522216796875
O=C(CCC(=O)NCc1ccc(Cl)cc1)NCC1=NNC(=O)c2ccccc2C1,6.3389811515808105
CCC1CCN(C2CCN(C(=O)NC3CCCC3)CC2)C1,6.260170936584473
CCN(CC)C(=O)c1cccc(Nc2nc(-c3ccc(Cl)cc3)nc3ccccc23)c1,7.49663782119751
O=C(O)C1(c2ccccc2F)CCCC1,6.199021339416504
CN1CCN(c2cccc(NCc3ccc(Cl)cc3)c2)CC1,5.921985626220703
COc1ccccc1C(=O)Nc1ccccc1NS(=O)(=O)c1ccccc1,5.750784397125244
COC(=O)c1c(C=CC(=O)c2ccc(OC)c(OC)c2)cc(OC)c(OC)c1C,6.4307756423950195
CCN(CC)c1ccc(C=Cc2ccc(C(=O)Nc3ccc(C)c(C)n3)cn2)cc1,6.702923774719238
CNC(=O)c1cc(OC)c(OC)cc1C=Cc1ccc(Cl)cc1,6.2525129318237305
CC(=O)NC1=CC(=O)C=C(C)C1=O,6.289431571960449
Clc1ccc(-c2ccc(C3CCCN(Cc4ccc5cc(Cl)ccc5c4)C3)cc2)cc1,6.4156813621521
COc1ccc(C=CC2CCN(C)CC2)cc1,6.317897319793701
Cc1cc(C)cc(CCCN2C(=O)c3ccccc3C2=O)c1,6.494908332824707
Cc1cc(-c2ccc(CC(=O)Nc3ccccc3Cl)c(NC(=O)CCl)c2)ccc1O,6.275700569152832
COc1ccc(C2CC(=Nn3cncn3)N(c3ccc(-c4cccnc4)c(OC)c3)C2=O)cc1,6.030618190765381
CC(C)(C)C1=C(C(=O)O)C(=O)N(c2ccccc2N)C1=O,5.864457607269287
CC(C)(C)c1nnn(CCc2cccc(Cl)c2)c1-c1ccc(Cl)cc1Cl,6.40442419052124
COc1cc(C(=O)NCc2ccc(Cl)cc2Cl)ccc1-c1cccc(NC(=O)CN2CCCCC2)c1,6.027575492858887
COc1ccc(NS(=O)(=O)Cc2ccc(Cl)cc2)cc1OCCC(C)[N+](=O)[O-],6.566742897033691
O=C(COc1ccc(CN[PH](=O)(=O)O)cc1)Nc1ccc2c(c1)S(=O)(=O)N2,5.944647789001465
CC1Oc2ccccc2S(=O)(=O)NC(CCc2ccccc2)N1S(=O)(=O)Cc1ccccc1,7.012778282165527
O=C(NCc1ccccc1)NC1CCCCC1C(=O)Nc1ccccc1,6.090688228607178
CCN(CC)c1cccc(NC(=O)Nc2ncccc2C)c1,6.523339748382568
COc1ccccc1C=C1Sc2ccccc2N2CC(N3CCN(c4ccccc4N(F)F)CC3)CC12,6.375421047210693
CCc1nnc(NC(=O)C(=O)NS(=O)(=O)c2cccc(C)c2)s1,7.159826755523682
CCCC(=O)Nc1csc(N2CC2C(=O)N(C)Cc2ccccc2F)n1,6.4906182289123535
COc1cc(C(=O)Nc2ccc(F)cc2)cc(OC)c1O,5.690150737762451
Cc1ccc(C(=O)N(C)S(=O)(=O)c2ccc(Cl)cc2)cc1,6.593359470367432
COc1cc2ncc(N)c(NC(=O)c3ccsc3)c2cc1OC,6.101413726806641
CCCCNC(=O)N1N=C(c2ccccc2)CC1c1cccc(F)c1,5.921834945678711
COc1cc(OC)c(OC)c(OC)c1,5.850072383880615
O=C(Nc1nc(Cl)cs1)C1CCCCC1,5.863074779510498
O=C(c1ccccc1)N1CCC(N2C(=O)c3ccccc3C2=O)CC1,6.490599155426025
O=c1[nH]c2ccccc2c(=S)n1Cc1ccccc1,6.575345039367676
O=C1CCCSC1=O,6.085300445556641
O=C1OCC(CO)c2ccccc21,6.530503749847412
CC(C)=CCCCCC(O)C=CCn1ccc2c3ccccc3[nH]c21,6.339451789855957
COc1ccc(CNC(=O)c2nc(-c3ccccc3)nn2-c2ccccc2)cc1OC,6.552490234375
CCCCCN(CCCC)CCNC(=O)NC1CCCC(c2ccccc2)C1,6.174654960632324
Cc1nc(NC(=O)c2ccnc(N(Cc3ccccc3)C(C)N(C)C)n2)c(C)s1,6.80728006362915
CCN(CC)CCn1c(=O)c(C(=O)Nc2cc(C)ccc2C)cc2ccccc21,6.741565704345703
CC1=CN(CC(C)NC2CC2)C(O)=C(CP(=O)(O)O)C(=O)NC1=O,6.30603551864624
Fc1cccc(N2CCN(CCCc3ccc(OCCn4ccnc4)cc3)CC2)c1,5.739800453186035
NCCC(CC(=O)O)CC(=O)O,6.256494045257568
COc1cc(C(=O)c2ccc(OCc3ccccc3)cc2)c2ncnc(Nc3ccccc3)c2c1,6.690114498138428
CC1CCN(CC2CCC3CN(C2)C3=CC(=O)NC2CC2)C1,6.279455184936523
CC(C(=O)NNC(=O)c1ccccc1)c1ccc(Cl)cc1,5.85264778137207
O=C(NCc1ccccc1)C1OC(NC2=NCCN2)CCC1O,6.529055595397949
CC(=O)Nc1scc(C(C)CO)c1C,6.13627815246582
Cc1cc(NC(=O)NC2CCCC2)c(Cl)c(NC(=O)COC2CCN(C)CC2)n1,6.704276084899902
COCCNC(=O)Nc1cccc(-c2ccc(C(=O)c3cccc(OC)c3)cc2)c1,6.139355659484863
COc1ccc(NC(=O)CS(=O)(=O)c2cccc(C(N)=O)c2)cc1C,6.036372661590576
Cc1ccc(-c2nc(S(=O)(=O)N3CCCC3)cn2C)cc1,6.275428295135498
COc1ccc(CSCS2=C(NC(C)=O)C(=O)N2Cc2ccc(Cl)cc2)cc1O,7.428235054016113
CCN(Cc1ccc(S(C)(=O)=O)cc1)Cc1cc(C(=O)OC)on1,6.505602836608887
CCS(=O)Cc1cnc2ccccc2c1-c1ccccn1,7.022064208984375
COc1ccc(CC(=O)N2CCN(c3ccccc3)CC2)cc1OC,5.987832546234131
COc1cc(CC2CCN(C)CC2)ccc1O,6.122803688049316
CCCCC(NCc1ccccc1)C(=O)Nc1ccc(CCl)cc1Cl,6.232495307922363
CC(C)NCCc1nc(-c2cccnc2)cs1,6.340321063995361
COc1ccc2c(c1)CC(NC(=O)Nc1ccccc1N(C)C(C)=O)CO2,5.949802875518799
CCCCC(C)=C(C)C(=O)C(C)=C(C1OC(C)(C)OC1CCC1CCN(C(=O)c2ccccc2)C1=O)C(C)(F)F,7.068929195404053
COc1ccc(-c2ccc(NC(=O)c3ccsc3)cc2)cc1OCCCCSc1ncnc2c1c(=O)n(C)c(=O)n2C,6.671304225921631
CCOc1ccc(S(=O)(=O)N2CCCCC2=O)cc1,6.7807111740112305
COc1ccc(CNC(=O)CCCF)cc1OCCOC(=O)c1cccc(Cl)c1,6.485353946685791
CC1(Cc2cccc(Cl)c2)CC2CN(Cc3ccncc3)CCN2C1,6.490184783935547
CCCc1ccc(NC(=O)C2CCCNC2=O)cc1,6.059324741363525
CCCCNC(=O)N1CCN(c2ncccn2)CC1,6.401299953460693
CC(C)(C)OC(=O)C1NC(=O)N(c2ccccc2)C1=O,6.299517631530762
COc1cc(C(=O)CSC(=O)c2cc(=O)c3ccncc3[nH]2)cc(OC)c1OC,6.991864204406738
O=C(CCSCc1ccccc1)N(Cc1ccccc1)C1CCC(O)C(O)C(O)C(CO)O1,6.7261061668396
O=S(=O)(c1ccc(NCC=NO)cc1)N1CCCCCC1,6.610960483551025
Cc1cc(NC2CCCOC2=O)c(SC2CCCCC2)n1C,6.574896335601807
O=C(O)CCCOc1ccc(C2=NN(c3ccc([N+](=O)[O-])cc3)C(=O)C2)cc1,5.827310085296631
COc1cccc(OCC(=O)NN=C2C=C(Cl)C=CC=C3C=CCC32)c1,6.207870006561279
COC(=Nc1ccccc1)c1ccc(Cl)cc1,5.736575126647949
COc1ccc(S(=O)(=O)NCC(=O)Nc2ccc(OCc3ccccc3C)c(OC)c2)cc1,7.244872093200684
COc1ccc(NC(=O)Nc2c(C)nnc3cn(-c4ccc(OC)cc4)nc23)cc1,6.383819580078125
CC(NC(=O)CCc1ccc(Cl)cc1)C(=O)Nc1ccc(F)cc1F,6.190453052520752
CC1C=CC23OC(=O)CN(C)CC2C3CC1,6.633187294006348
COC(=O)CC1CCC2CCCC2C1C,6.491881370544434
CCCCc1cc(C(=O)O)cc(C(=O)OCC(=O)NCc2ccc(OC)c(OC)c2)c1,6.435159206390381
COCCOC(=O)C(Cc1cccs1)Nc1nccn1C,6.2582502365112305
COc1cccc(NC(=O)C(C)NC(=O)C(CC(=O)Nc2ccc(Br)cc2)=Nc2ccccc2OC)c1,6.147056579589844
COc1ccccc1NC(=O)CN[SH](=O)=O,6.87667989730835
C=CCN1C(=O)NC(OCc2ccccc2Cl)(c2ccccc2)C1=O,6.252996921539307
Cc1ccccc1Oc1cccc(-c2cc3ccccc3n2-c2nc(C(=O)Nc3ccccc3C(C)C)sc2C)c1,6.653727054595947
O=C1CCC2=CC(c3ccccc3)=C2Nc2ccc(O)cc21,5.9873762130737305
COc1ccc(Nc2nc3cccc(C)c3nc2-c2ccc(C)cc2)cc1,6.629401206970215
COc1cccc(C(=O)Nc2ccc(OC(C)(C)C)cc2)c1,5.743833541870117
Cc1nc(=O)n(CC2=CC=CC2=O)s1,6.2392988204956055
CC1=C(C(=O)C2(C)CC(C)(O)CC2C)C(=O)OC1,6.6073174476623535
Clc1ccc2c(c1)C=CC(N1CCOCC1)O2,6.278481960296631
COc1ccc2nccc(N=CNc3cccc(OC)c3OC)c2c1,5.87961483001709
Cc1noc(CN(C)Cc2ccccc2C)n1,6.410365104675293
CCN(CCOc1cccc(-c2nc(-c3ccccc3)no2)c1)c1ccc(C)cc1,6.017127990722656
CC(=O)CC1OC(C)(C(=O)OC(C)C)C(O)C1O,6.672207832336426
NC(=O)c1ccc(NC2CCCCC2)cc1,6.112819671630859
CCCCNC(=O)CCNC(=O)CN1CCN(c2cccnc2)CC1,5.714676380157471
CC(C(=O)OCCCN1C(=O)CCC1=S)N(C(=O)c1ccc(Cl)cc1)C1CCC(N)C1,6.76461124420166
CCCCCCc1c(C)c(=O)c2c(O)c(O)c(OC)cc2n1CCC,6.707060813903809
CCCCCCCCC=CCCCCC(=O)c1ccc(O)cc1,6.0965094566345215
COCCc1ccc(S(N)(=O)=O)cc1,6.177012920379639
CCc1ccc2c3cc(Cl)ccc3n(N(C(=O)COC)C(=O)c3ccc(Cl)cc3)c2c1,7.0003767013549805
COc1ccc(C(O)C2OC(CO)C(OC3OC(COCc4ccccc4)C(O)C3O)C(O)C2O)cc1O,6.679623603820801
COc1cc(C(=O)NC2CCN(C(=O)C3CC3)CC2)ccc1N=CC(=O)Nc1ccccc1F,6.127659797668457
Cc1csc(NC(=O)c2ccc3ccccc3c2)n1,6.045831680297852
COc1cc(CNC(=O)c2ccc3cc(C)ccc3n2)ccc1C,7.034090995788574
CCc1cccc(CNc2nnc(NC(=O)C(C)Oc3cc(-c4ncccn4)ccc3OC)n2C)c1,6.632874488830566
CCOC(=O)c1ccc(CCCC(=O)O)cc1,6.34328556060791
CCOc1cccc2ccc(=O)oc12,6.0411272048950195
COc1ccc(NC(=O)CC(=O)NC2(C)CCCCC2)cc2ncnc1-2,5.932896614074707
NC(=O)c1ccncc1-c1nn(C(=O)c2ccccc2F)n1-c1ncccc1-c1ccccc1,6.86044454574585
Nc1nc(N)c(-c2ccc(CC(=O)c3ccccc3Cl)cc2)s1,6.753745079040527
CC1CCc2ccccc2C1Cc1ccc(OCC(=O)Nc2ccccc2OCC2=CCCCC2)cc1,5.9948811531066895
CCOc1ccc(C(=O)CC(N)C(=O)NC(Cl)(Cl)CC)cc1,6.523795127868652
CC(C)OC(=O)N(Cc1cccc(N)c1)C(=O)C(C)NC(=O)C(Cc1ccccc1)C(=O)O,6.2944769859313965
CC1C(Nc2ccc(-c3ccccc3)cc2)OC(C)(C)C1O,6.305388927459717
CCOC=NNS(=O)(=O)c1ccc(Oc2ccccc2)cc1,5.883028984069824
CC(C)CNS(=O)(=O)c1ccc(C(=O)Nc2ccc(C(=O)O)cc2)cc1,6.569212913513184
CC(C)(O)C(C(=O)NCc1cccnc1)C(=O)Nc1ccc(Cl)cc1,6.459791660308838
COc1cc(OCC(=O)Nc2ccc(-c3ccc4ccccc4n3)cc2)ccc1C,6.392177581787109
CCC(Cc1ccccc1)CP(=O)(O)O,5.745556831359863
COc1ccc(C2OC(=O)N(c3ccc(F)cc3)C2C)cc1,6.276784420013428
COc1c(F)cc2c(c1OC)CCN2C,6.096467018127441
CCC(OC(=O)CC(=O)O)c1ccc(C(=O)NC23CC2CCCO3)cc1,6.963719367980957
CC(=O)N1CC(C)=C(c2ccc(OC(=O)c3ccccc3)cc2)C1=O,6.229416370391846
CC(=O)NC(=O)CCC(C(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)NC(C)C,5.853017807006836
CC(C)c1cc(Nc2nc(N)c(-c3ccccc3)nc2Cc2ccccc2)ncc1NC(=O)CCc1ccccn1,6.7532806396484375
CCOc1ccccc1NC(=O)CSc1nc(-c2ccc(OC)c(OC)c2)n[nH]1,5.810452938079834
COCCNC(=O)c1nnc2scc(-c3ccccc3)n12,6.357785224914551
Cc1csc(C)n1,6.142038822174072
CS(=O)(=O)c1ccc(C(=O)CCC(N)=O)c(OCC(F)F)c1,6.402909755706787
CN(C)S(=O)(=O)c1cccc(-c2ccc(Cn3c(-c4ccc(O)cc4)nc4ncoc43)cc2)c1,6.294504165649414
O=C1CSC(Cc2ccccc2)=CN(C2OC(CO)C(O)C2O)C(CCO)N1,6.727250576019287
COc1cccc(-c2cc([N+](=O)[O-])ccc2Cl)c1,5.589705467224121
O=C1C(NS(=O)(=O)c2ccc(O)cc2)=C(c2ccccc2OCc2ccccc2)C(=O)N2CCN1CC2,7.661244869232178
CC(C)(c1ccccc1)c1ccc(F)cc1,5.809170722961426
COc1ccc(NC(=S)N2CCCCC2)c(-c2ccc(F)cc2F)n1,5.733519554138184
CCCCS(=O)(=O)NN=Cc1ccc2c(c1)OCCO2,6.09028959274292
O=C1CN=C(SCC(=O)Nc2ccc(C3CC(=O)NC3c3cccc(Cl)c3)cc2)SN1,7.035977840423584
O=[N+]([O-])c1ccc(-c2ccc(C=Cc3ccc(O)c(O)c3)nc2)cn1,6.200418949127197
COc1cc(S(=O)(=O)Nc2cc(C)cc(CC(C)C)c2)ccc1O,5.690164566040039
Nc1cc(Cl)ccc1C(=O)Nc1ccc([N+](=O)[O-])cc1,5.655991554260254
CCC(=O)OC(C(=O)NN=Cc1cccc(O)c1O)C(C)C,6.5593743324279785
O=C(C=C1C(=O)Oc2ccccc21)NC1C(O)=NOC1C(=O)c1ccc(O)cc1,6.3380231857299805
COc1ccc(-c2ccc(Sc3ccc(OCc4ccccn4)cc3)nn2)cc1,6.316590309143066
COc1ccc(-c2ccc(OC(=O)C(CC(C)N)C(=O)NC3CCCN3C3CCC(F)CC3)cc2)cc1C(=O)O,7.337569236755371
CC(C)c1nnc(SCC(=O)Nc2ccccc2Cl)c2ccccc12,6.415555000305176
CC[N+](C)c1ccc(Cl)c(C(=O)Nc2ccc3c(c2)CCO3)c1,5.999320030212402
Fc1ccc(Sc2nc3ccccc3nc2NCC2CCCC2)cc1,6.138026237487793
CCOC(=O)c1ccc2c(c1)c(C(=O)c1ccc(O)cc1)cc(=O)n2C1CCOCC1,6.854728698730469
O=C(NCc1ccc2ccc(N3CCNCC3)cc2c1)c1ccccc1,6.27277135848999
CCC1=C(C)N(C(=O)c2cnn(C)c2)C1=O,6.775494575500488
CCC1(O)C(C(=O)O)=C(C)NC(=O)Nc2ccc(OCCO)cc21,6.356028079986572
COc1cccc(C(=O)c2ccc(-c3cncc(C#N)c3)nc2)c1,6.52306604385376
Cc1c(C)n(CCN(C)C)c2ncccc2c1=O,6.464439392089844
Cc1ncn(-c2ccc(Cl)cc2C2CCN(C(=O)OC3CC3)CC2)n1,6.260223388671875
CN1CCN(c2ccc(NC(=O)c3cccc(NS(=O)(=O)c4ccccc4)c3)cc2)CC1C1CC1,6.422894477844238
CCN(CC)CCCNc1c(Cl)ccc2c1CC(C)(C)C2,5.849429130554199
CCC(Nc1nc2ccccc2nc1NC(=O)c1cccnc1)c1ccccc1,6.145691871643066
CC(C)NC(=O)CSC1=CC(=O)NC1=O,6.221558094024658
O=C1NN(CC2CCC(CO)N3C(=O)NC(=O)C23)CCS1,6.692204475402832
CC(C)c1ccc(NC(=O)CCN2C(=O)C=C(S)NC(=O)C2C)cc1,6.3153815269470215
CCCNC(=O)C1Sc2ccccc2N1C(C)=O,5.973916053771973
CCC(=NNC(C)=O)c1ccc2ccccc2c1,5.9234619140625
O=C(O)C1CCCN(S(=O)(=O)c2ccccc2)C1,6.990015506744385
CCOc1ccc(C=CC(=O)Nc2ccccc2)cc1O,5.551793098449707
CCc1nonc1CNC(=O)c1sc(N)nc1C,6.777487277984619
COc1ccccc1COc1ncc(C)cc1C=CC(N)=O,6.077215671539307
CNC(=O)N(CCC(=O)Nc1ccc(F)cc1)c1ccc(F)cc1,5.718951225280762
CCCc1cnc(OCC(=O)N2CCOCC2)nn1,6.574124336242676
C=CC(O)COc1cc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)cc(C)c1OC,6.53317928314209
Nc1cccc(-c2nc(CN3CCN(c4cc(-c5ccccc5)ccn4)CC3)ns2)c1,6.543516635894775
CCn1cc(C=Nc2ccc(S(=O)(=O)NCc3ccc(C)nn3)cc2)c2ccccc21,6.841594696044922
CC(C)(C)NC(c1ccccc1)c1ccc(C(=O)NCc2ccccn2)nc1,6.535062313079834
CCc1ccccc1N=C(NNC(=O)c1cccc(OC)c1)Sc1ccccc1,5.971337795257568
C=CCCOC(=O)CCCCCCC,6.464531898498535
COc1ccc(C=C2NS(=O)(=O)c3ccccc32)cc1,6.450218200683594
CN1CCCC1=NOCc1cccc(C(F)(F)F)c1,6.424388885498047
CC(C)c1ccc(C(=O)NCc2cc(-n3nccc3Cl)cs2)cc1,6.633047580718994
CCCCCCCC=CCOc1cccc(CNC(=O)CCSc2cc(=O)[nH]o2)c1,6.3696465492248535
CC(=O)C(C(=O)NC1CCCCC1)=C(C)Oc1ccccc1,6.011359214782715
CC(C)CC(C)C(=O)Nc1nc(N)n(C(C)C)n1,5.711639404296875
CC(C)(Cl)c1ccccc1OCC(=O)Nc1ccc(F)c(-c2ccc(Cl)cc2)c1,5.9710612297058105
Cc1cccc(C2=C(C(F)(F)F)N(Cc3ccccc3)C(=O)C2C(=O)c2ccccc2)c1,6.78301477432251
O=C(Nc1cccc(C2=[n+]3[nH]c(-c4ccc(F)cc4)nc3=C2)c1)c1ccccn1,6.585824012756348
COC(=O)C1=C(c2ccccc2)CC2C=C(CC2)N1,6.3879828453063965
O=C1CCN(Cc2cccs2)c2cc(-n3c(-c4ccc(Cl)cc4)nc4ccccc43)ccc2N1,6.2826128005981445
COc1ccc(CC(=O)NO)cc1OC,5.985252857208252
O=C(NCc1ccccc1)c1ccc(-c2nonc2-c2ccccc2)cc1,6.073085784912109
COc1ccc(C=CC(=O)c2cnc(Nc3ccccc3)[nH]2)cc1,6.831377983093262
COC(=O)c1cc(OC)c(OC)c(N2CCN(c3cccnc3)CC2)c1,5.661192893981934
Cc1cc(C)n(CC(=O)NC2CC(CN3CC(CO)c4ccccc43)CC2C)c1,6.616976261138916
CCCCc1cc(=O)oc2c(O)cccc12,6.0295515060424805
O=C(CNc1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1)N(c1ccc(F)cc1)C1CC1,5.72533655166626
CCCN1C(=S)SC(c2ccccc2)=CC(C)=C1C,6.5042219161987305
CC1CN(Cc2ccc(F)cc2)C(NCc2ccc(Cl)cc2)C1=O,6.373966217041016
O=C(Nc1ccccc1Cl)C1CCCCC1,5.616795539855957
CCCCOc1cc(COc2ccc(Cl)cc2C)cc(OC)c1OC,6.258025646209717
CC(C)C(C(=O)C=Cc1ccccc1Cl)N1CCN(c2ccccc2Cl)CC1c1cccc(Cl)c1,6.208462715148926
CCOC(=O)C1NC(=O)C2(CCCC2)N1[N+](=O)[O-],6.626295566558838
CCCCCCNC(=O)COc1ccc(OC)c(C(=O)NN=C(C)NC(=O)c2cccc(-c3ccccc3)c2)c1,7.162168979644775
CS(=O)(=O)Oc1ccc2c(c1CCc1ccccc1)OC2=O,6.184625148773193
NC(=O)C1CCC2CNC(=O)C2C1C=CN1CCOCC1,6.510917663574219
NC(N)=NC(=O)c1cc(-c2ccccc2)n(-c2ccccc2)n1,7.856210231781006
COc1ccc(CC(=O)C(NC(=O)N2CCN(Cc3cccc(F)c3)CCO2)C(C)C)cc1O,6.468295097351074
NS(=O)(=O)c1ccc(-c2c(-c3ccc4[nH]cc(C(=O)C(C(=O)c5ccccc5)c5ccccc5)c4c3)nnc3ccc(F)cc23)cc1,6.6795477867126465
C=C1C(OC2CCCCC2C2CCCC2)CCC1(C)C(C)C,6.462376594543457
CCCC(C)NN=C(C1=CC=CSc2ccccc21)c1ccccc1,6.203999996185303
CCc1cc(CN(C)CCN2CCOCC2)ccc1NC(=O)C1CCCCN1C(=O)CC(=O)NC(COc1ccc(F)cc1)C(=O)O,6.472994327545166
CCCOc1ccc(N2CC(CC3CCC(O)C3)C(=O)NC2=O)cc1,5.989284515380859
CC(NC(=O)Nc1ccc2c(c1)OCO2)C(=O)CNC(C)c1ccccc1,5.970430374145508
COc1ccc(-n2cc(NC(=O)Nc3ccc(C#N)cc3)nc2OC2CCCCC2)cc1,6.498971462249756
CC1=C(C[n+]2c(C)cc(Cl)cc2Cl)C(=O)NC1=O,6.140795707702637
CCOC(=O)c1ccc(C)cc1Nc1nnc(NCC(=O)NCC2CCOCC2)n1C,6.62998104095459
Cc1cccc(N(C)c2nc(Cc3ccccc3)cc(Cc3ccc(F)cc3)n2)c1,6.4272894859313965
CC1=C(O)C(=O)CC1=O,6.339351654052734
NC(=O)NCCCNC(=O)NCc1nonc1NCc1ccccc1,6.2524895668029785
CCOC(=O)N1C(=O)CCC1C1CC(c2ccc(F)cc2)N(C)C1,6.2274580001831055
Cc1ccc(-n2c(N3CCC(N(C)C)CC3)nc3cc(F)ccc3c2=O)cc1,6.4680495262146
COc1ccc(C2CC(c3ccc(CN(C)C(=O)NCC(=O)O)cc3)=NN2C(N)=O)cn1,6.260794639587402
C=CNc1nc(C)c(C(C)CC)c2ccccc12,6.89954137802124
CC(C)CCNc1cc(C(=O)Nc2cccc(C(C)(O)C(F)(F)F)c2)cc([N+](=O)[O-])c1,6.272280216217041
Cc1cccc(NC(=S)NC(=S)NC2CCCC2)c1,5.897196292877197
O=C(CO)C(=CC(=O)c1ccc(Cl)cc1)Nc1nccs1,6.103607654571533
CN(C)C1N=C(c2ccc(F)cc2)NC1=O,6.141669273376465
CC(COC1CC=CCO1)OC#N,6.545454502105713
CCC1(S(=O)(=O)c2cccs2)CN(C)CCN1,7.019495964050293
Cc1nc(C)c(Br)c(N(C)c2ccc([N+](=O)[O-])s2)n1,6.700579643249512
O=C(CSCCNc1ccccc1)Nc1cccc2ccccc12,5.816547393798828
COc1ccc(Cl)cc1-c1ccc(C(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c(C)c1,6.835129737854004
CCCCCCCCCC(CC(=O)NC(C)(C)C)C(=O)Nc1ccc(C)cc1,5.9374823570251465
CN(C)S(=O)(=O)c1cccc(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCN(c4cccc(-c5ccccc5)c4)CC3)c2)c1,7.320588111877441
COC1CC(c2ccc(Cl)cc2Cl)N(C(C)=O)C1=O,6.226194858551025
CCCCc1nc(OCC)c(C)c2c1ncn2C,6.555843353271484
Cc1cccc(NC(=O)N(N)Cc2ccc(F)cc2)n1,6.223428249359131
Cc1cccc(-n2nncc2SCC(=O)Nc2ccc(F)cc2)c1,5.9617815017700195
COc1cccc2c1N(C)C(COC(=O)c1ccc(Cl)cc1)=C(C)C2,6.1474928855896
CCn1ncc(N2CCN(c3cc4ccccc4[nH]3)CC2)n1,6.537201881408691
CCCc1nc2cc(Cl)ccc2n1Cc1ccc(C(CO)N(C)C(=O)C2CC2)cc1,6.2492804527282715
CC(=O)NCC1CCCN1c1c(O)cc(=O)c2ccccc2c1C,6.090965270996094
CC(C)OC(=O)c1ccc(Nc2ccccc2F)cc1,6.355286598205566
CC(NC(=O)C(CCCl)Cc1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccccc1C(=O)O,6.17137336730957
O=C1CC(C(=O)COc2ccc(-c3ccccc3)cc2)Nc2ccccc21,6.424053192138672
