SMILES,prediction
CCOc1ccc(C(=O)c2ccc(OC)c(OCc3ccc(F)cc3)c2)cc1OC,5.983053684234619
COc1ccc(CO)cc1C=NNc1nc(N(C)C)cs1,6.095789432525635
CCN(CC)Cc1cc(C(C)=O)ccc1OCCOCCOCCN1CCC1,6.658219814300537
COc1ccc(-c2ncnc3c2nc(C2CC(C)C(=O)O2)n3C(C(=O)O)N2CCN(C)CC2)cc1,6.447930812835693
CC(=O)OC1=NC2(CCC(C)CC2)c2coc(C)c21,6.456468105316162
COc1ccc(C2CC(c3ccc(N)cc3)=NO2)cc1,6.218660354614258
CCc1cc(NC(=O)NC2CC2)nc(-c2ccc(C#N)cc2)n1,7.203954219818115
CCc1nccn1C1OC(CO)C(O)C1O,5.951066017150879
NC(=O)c1nnn2c1CCCCC2,6.499530792236328
CCn1cccc1C(=O)NC(C)c1nnc(-c2cccc3ccccc23)o1,7.303074836730957
CN(C(=O)N1CCc2ccccc2C1)c1ccc(-c2ccccc2)o1,6.191959857940674
O=C(Nc1ccccc1)c1sc(-n2cccc2)nc1-c1ccc(O)cc1,6.18503475189209
CCCCCCCCCCC(=O)NC(=O)C(C)C,6.103099822998047
CC1CC2C(OC(=O)C=Cc3ccccc3)CCC12,6.252720832824707
Cc1ccc(N2CCC3C(CC(=O)NCc4ccccc4)CCC32)cc1,6.14414644241333
COc1ccc(C(C=CC=Cc2ccccc2)C(=O)Nc2ccccc2)cc1OC,5.669496059417725
CC1=C(C)C(c2ccccc2)CC(c2ccc(CN3CCOCC3)cc2)=NN1,6.3998212814331055
Clc1ccc(N2CCN(C3CCC(CCCCNc4cccnc4)CC3)CC2)cc1,5.8022589683532715
C=C(Nc1ccc(C(C)(C)C)cc1)C(=O)OCC,6.051662445068359
CC(C)(C)OC(=O)COC(=O)CCC(=O)Nc1nc2ccccc2o1,6.433548927307129
COc1nc(Nc2ccccc2C(F)(F)F)n2ncncc12,6.736405849456787
CC(CC(F)(F)F)NC(=O)c1ccc(NC(=O)OCc2ccccc2)cc1,6.437991142272949
CCC(C=CC1=C(C)NC(=O)C1=NNC(=O)OCC(=O)N1CCN(C)CC1)c1ccccc1,6.508425235748291
COC(=O)CN1N=C(c2ccccc2)OCC1=N,6.335819244384766
CC(Cc1ccccc1)N1CC(S(C)(=O)=O)CC1C(=O)OCCc1ccccc1,6.819645881652832
COc1ccc(-c2c(-c3ccccc3)sc3c(-c4ccncc4)cccc23)cc1,6.549060821533203
O=C(NCCC(c1ccccc1)c1ccccc1)n1cccc1,6.229161262512207
CC(=O)NCCCCCNc1ccc(-c2cccc(Cl)c2Cl)cn1,6.577622890472412
NC(CCc1ccccc1)C(=O)C=Cc1ccc(Oc2ccccc2)cc1,6.009744167327881
COc1cccc(C=CC(=O)Nc2ccc(Oc3ccccc3)cc2)c1,5.396030426025391
O=C(OCCc1ccccc1)N1CC2(CN1)c1ccccc12,6.236214637756348
COc1cccc(-c2ccc(NC(=O)COC(=O)C3CCN(Cc4ccccc4)CC3)cc2)c1,6.53618860244751
O=C(Cn1nc2ccccc2c1Nc1ccc(C2CC2)cc1)NCc1ccc2c(c1)CCCC2,7.110964775085449
O=C(c1ccccc1)c1nc2ccccc2s1,5.916347026824951
O=C(c1cccc(F)c1)N1CCN(c2ccc(-c3ccccc3)cc2)CC1,6.27380895614624
Cc1cn(C=Cc2ccc(Cl)cc2)c2ccccc12,6.4265618324279785
CC1(C)CCC23C[SH]=C(C#N)CC(O)C2=C13,6.7758893966674805
Cc1ccc(C(=O)OCC(=O)NC2CCN(Cc3ccccc3)CC2)cc1,6.507298469543457
CCC(=O)N1CCN(C(=O)CSC2(c3ccccc3)CCCCC2)CC1,6.526828765869141
COc1cc(-c2nc3ccccc3n(C)c2=O)cc(N2CCN(C)CC2)c1,6.045289516448975
CCCC(C)NC(=O)C(C)CNC(=O)C(C)c1ccc(N(C)C)cc1,6.057826042175293
Cc1cc(-c2sc3c(c2Cn2ccnc2)OC(=S)N(Cc2ccccc2C)C3)cs1,7.072859764099121
NS(=O)(=O)c1ccc(C(=O)Nc2ccc(OCC(=O)NN3CCCCC3c3ccccc3)cc2)cc1,5.980480670928955
Cc1ccnc([N+](=O)[O-])[nH]c(=O)c2ccccc2n1,6.584171295166016
NC(=S)NCc1ccc(Cl)cc1,5.86088752746582
CC(=O)Nc1ccc(C(=O)NC2CC2)cc1,5.986807346343994
CNC(=O)C1CCN(C2(C)C3CCC2C(C(C)CO)C3)CC1,6.356865882873535
CCC(=O)N1CCc2c(c(=O)c3ccccc3oc2=O)CC1,6.283954620361328
O=[N+]([O-])c1ccccc1Nc1nc2ccccc2nc1N1CCN(c2ccccc2Cl)CC1,6.486196994781494
CCOC(=O)C(CCC(=O)O)CC(=O)O,6.507425785064697
CCN(CC)CCCn1c2ccccc2c2cc(C(=O)c3ccc(F)cc3F)cnc21,6.308745384216309
CN(Cc1ccco1)C(=O)CCCCNC(=O)NC1CCNCC1,6.258069038391113
N#Cc1ccc(C(N)n2ccc3ccccc32)cc1,6.6430535316467285
CN(c1ccc(C(C)(C)C)cc1)c1ccc([N+](=O)[O-])cn1,5.978350639343262
CSCCCC(C(=O)NC(CC(C)C)C(F)(F)F)N(C)C(=O)COc1ccc(C(F)(F)F)cc1,7.029493808746338
COCN(C)CCN1C(=O)c2cccc3cccc1c23,6.2590436935424805
Cc1c(C(=O)NCC2(C)CCN(C)CC2)c(=O)[nH]n1S(=O)(=O)c1ccccc1,6.8650665283203125
COC(=O)CCc1nc(C)nc2c1c(C)nn2C1CCc2cc(O)c(OC)cc2C1,6.4620866775512695
CN(C)C(Cc1c(Cl)cccc1Cl)C(=O)NC1CCCCC1,6.4510016441345215
COc1cccc(-c2ccc(NC(=O)c3ccc(C)cc3)c(N3CCCC3)c2)c1,5.9447126388549805
Cc1ccc(C2=NN(c3ccccc3)C3CC(c4ccccc4)N3C(=O)NC(NC(=O)C3NC3C(c3ccccc3)C3CC3)NC2=O)cc1,6.339620590209961
CN1C(=O)N(CC(=O)O)C(=N)C1Cc1nc(=O)c2ccccc2[nH]1,6.8042755126953125
Cc1c(O)[nH]c2ccccc12,6.344847679138184
CC(C)(C)C(CCNCc1ccc(S(N)(=O)=O)cc1)C(N)=O,6.226828575134277
COc1ccc(CCNC(=O)Nc2cccc(Cl)c2)cc1,5.932559967041016
CC(C)NC(=O)OC1CCc2c(cccc2OC(=O)c2ccccc2)C1,6.465559959411621
CC1(c2ccc(Cl)cc2)C(=O)N(c2cccc([N+](=O)[O-])c2)CC1N,6.296586990356445
Fc1ccc(N2CCOCC2)cc1-c1ccc(-c2noc(-c3cccc4ccccc34)n2)cc1,6.159132480621338
CC(CCCc1ccccc1)n1c2c(n(-c3ccccc3)c1=O)NC(CCN1CCCN(c3nc4ccc(O)cc4s3)CC1)C2=O,6.981781005859375
CCCCCCCCCCCCOc1cccc(COC(=O)Cc2cccc(O)c2)c1,6.4536027908325195
Cc1cc(C)c(N)c(Cn2nnc3ccccc32)c1,5.9161858558654785
CCOC(=O)C1=C(c2ccc(OC)cc2)C1N(C)C,6.3415374755859375
O=C1OC(CCc2ccccc2Cl)C1=O,6.4350152015686035
CCC(C)S(=O)C(NC(=O)c1ccc(C)c(C)c1)S(=O)(=O)c1ccccc1,6.447257995605469
NC(=O)COC1CN(Cc2ccc(F)cc2)CCN1CC(=O)N1CCCCC1,6.34424352645874
CCCCCCCCC(=O)NC(CC(=O)NC(C)C(=O)O)CC1CCC(C)CC1C,6.3435587882995605
O=C(Cc1ccccc1)N1CCN(c2nncs2)CC1,5.974156379699707
O=C(CCC(=O)NC1CCNCC1)Nc1ccccc1,5.683060646057129
CC=C(C(=O)OCC)c1ccc2c(c1)OCO2,6.358362197875977
CC(F)(CCSc1nc(-c2ccccc2)no1)C1=CC(=Cc2cccc(C(F)(F)F)c2)c2ccccc21,6.526721000671387
CN1CC(N2CC=CC2=O)CC1C(Cc1ccc(C(=O)NC(Cc2ccccc2)C(=O)O)cc1)C(=O)NCc1ccccc1Cl,6.540458679199219
CCCC(C(=O)O)n1cc(C)c2c(N)c(C#N)cnc21,6.371490478515625
C=CCOC(=O)C1CN(C2=CC(C)=CC(C)=Nc3ncccc3OC2)CCO1,6.928189277648926
COc1ccc(-c2[nH]nc(C)c2C)cc1,6.879764556884766
Nc1ccc(Nc2ccccc2Cl)cc1,6.004412651062012
CCCC(O)CNC(=O)C1C(=O)C(O)C(O)C1O,6.623610496520996
COc1ccc(NC(=O)CCC2CCCN(c3nccs3)C2)cc1,5.793179988861084
COc1ccccc1Nc1nc(N2CCCC(C)C2)ccc1Cn1cnc2ccccc21,6.37109375
O=C1OC(C(=O)C=Cc2cc(Cl)cc(Cl)c2)c2ccccc21,6.372032642364502
CC(C)CN1CCN(C(=O)C2CC(NC(=O)c3ccccc3)C(C)(C)C2)CC1,6.6357102394104
CC(Cc1ccc(N2CCC(CO)CN2C(=O)CCC(=O)O)cc1)C(=O)C1CCCC(O)C1,5.920205116271973
CCCC(=O)N(CCCN1CCN(c2ccccc2)CC1)c1ccccc1,5.696374416351318
Cc1ccc(Nc2nccc(-c3ccc(S(=O)(=O)c4ccc(C)cc4)cc3)n2)cc1,6.935426235198975
O=C(NC1CCCO1)C1C2CCC1N(C(=O)c1ccco1)C(c1cccs1)C2,6.604334354400635
CCCC1(C)C(=O)NC(Cc2ccc(Cl)cc2)C(O)C1CCCCOP(=O)(O)OC(C)(C)O,6.4825758934021
Cc1ccc(-c2c(-c3ccc(F)cc3)oc3ccc4ccccc4c3c2=O)cc1,6.376420021057129
O=C(O)c1ccc(C(=O)NCc2ccc(O)c(C(F)(F)F)c2)cc1,6.467721462249756
CC12CCCC(C)(C(=O)C(O)CC(c3ccccc3)C(=CC=Cc3ccccc3)C1)C(C)(C#N)CC2,6.750766754150391
Cc1ccc2c(CCC(=O)NCc3ccccc3)cccc2c1,6.288004398345947
COc1cccc(C=CC(=O)c2cc(OC)ccc2OC)c1,6.078473091125488
CN(O)c1ccc(C2COC(=O)C(C)(c3ccc(Cl)cc3)C2)cc1,6.368438720703125
COc1ccc(-c2ccccc2)[nH]c(=O)c2c(O)c3ccccc3c(=O)c-2c(C)cc1,6.673862457275391
COc1ccccc1C(=O)NN=CCc1cccs1,6.080299377441406
C=CCCn1c(=S)[nH]c2ccc(O)cc21,5.579098224639893
CCOC(=O)CN=C(C)NC1(C)CCN(CCCOc2ccccc2)CC1,6.388092994689941
COC1=CN(c2ccc(OC(=O)c3ccc(F)cc3)c(C)c2)CC(C(C)(C)C)=CC=C1,6.312022686004639
Cc1cccc(CN2CCN(Cc3cc(C)nc(C)n3)CC2)c1,6.665621280670166
CC(=O)Nc1ccc(S(=O)(=O)NC2Cc3ccccc3N(Cc3ccccc3)C2=O)cc1,7.487541198730469
CCCCCCCCNC(=O)c1cc(OC)cc(OC)c1OC,6.3698225021362305
O=C(CN1C(=O)N(CCc2ccccc2)CC1=S)c1ccc(Cl)cc1,6.326708793640137
Cc1sc2ccccc2c(=O)c1C(=O)O,6.525275230407715
COc1ccc(OC)c(NC(=O)CC(=O)Nc2cccc(-c3ccccn3)c2)c1,5.429060935974121
CCCN(CC)CCNC(=O)c1ccccc1C(=O)Nc1ccc(C)cc1Cl,5.998281478881836
Cc1ccccc1C(C)CCN1CCN(C(=O)c2ccc(Cl)cc2)CC1,6.460871696472168
COC(=O)CC1CCN(c2cc(C(F)(F)F)nc(-c3ccc[nH]3)n2)CC1,7.113829135894775
CCCC1N(CC)C(Cc2ccccc2)N(c2ccccc2)C(=O)CC1(C)CC,6.079981327056885
CCOC(=O)c1cccc(NC(=O)C(C)=O)c1C,5.962640762329102
Cc1ccc(CNC(=O)NC2CCCCC2C)cc1,6.268693447113037
CN(CCc1ccc(C(=O)N(C)c2ccc(CCl)cc2)cc1)C(=O)C=Cc1ccc(C(F)(F)F)cc1,6.0736918449401855
CCOCSc1ccc(-c2ccc3c(-c4ccc(C)cc4)c(-c4ccc(OC)c(OC)c4)oc3c2)cc1,6.4215850830078125
CC(=O)NCc1nnc(-c2ccc(C)cc2C)n1C(C)C,6.181149482727051
CN(C)C(=O)C1CCCN1Cc1ccc(OCC(=O)N2CCCCC2)cc1,6.609999656677246
COC(=O)C(CCCO)NC(=O)C1CCCCC1,6.558863639831543
CN(C)C(=O)COc1ccccc1C(=O)Nc1ccccc1C(F)(F)F,6.287162780761719
COc1ccc(C(=NNc2cnc(N3CCC4(CCC5CCN(C4)C5O)CC3)nc2)C(=O)N2CCCC2)cc1,6.508546352386475
CCN(CC)C(=O)CCCN(c1ccc(C)nn1)C1CCCCC1,6.457371711730957
CCOC(=O)CC1OC(n2cnc3c(N)cc(O)cc32)C(O)C1O,6.315739631652832
CCCC(C)=C1OCC(C2CC(C)N2)C1O,6.568459987640381
CCN(CC(C)c1ccc(S(N)(=O)=O)cc1)C(=O)Nc1ccc(OC)c(OC)c1,6.085459232330322
O=C(Nc1ccc(O)c(C(=O)O)c1)c1cccnc1,6.23343563079834
Cc1ccc(NC2=NC(c3ccccc3)N(C(F)F)CCN3CCC(CC3)N(C(=O)c3ccccc3)CC2)nc1,6.815752983093262
COc1cccc(C(=O)c2c(C)nc(C3CC3)nc2NCCN2CCCC2)c1,7.094899654388428
CCCN(CC)CCCNC(=O)Cc1ccc(C=C2c3ccc(C)cc3C(=O)N2CCC(N)=O)cc1,6.480844974517822
CC(C)(C)N=C1N=C(N(Cc2ccc(Br)cc2)c2ccccc2)S1,6.1731977462768555
O=C(Nc1ccccc1)c1ccccc1,5.600481986999512
Cc1nc(NCc2ccc(OCc3ccccc3)cc2)sc1-c1c[nH]c2ccccc2c1=O,6.748448371887207
O=C(Nc1nnc2sccc2n1)c1cccc(N(C(=O)c2ccc(F)cc2)c2ccccc2)c1,6.181964874267578
CCC(NC(=O)Cc1ccc(C(C)(C)C)cc1)c1ccc(C)cc1,6.0422539710998535
Cc1ccc(C2C(c3cccc(C)c3)NC(=O)CN2S(=O)(=O)c2ccccc2C)cc1,7.537691593170166
COC(=O)Nc1ccc(Nc2cccc(C)c2)nc1OC,5.802504539489746
CCCCCCC1C=CC(C2=C(N)Nc3cccc(C)c3O2)=CC1=O,6.142927646636963
Cc1ccc(SCc2ncc(C(=O)N3CCOCC3)o2)c(=O)c2ccccc12,6.757779598236084
CCCC(=NOC(CCC(C)C)C(N)=O)c1ccccc1,6.345149040222168
CCCc1nc2c(cc1CNc1cc(Cl)cc(Cl)c1Cl)CN(C(=O)N1CCC(C(C)=O)CC1)CC2,6.610955238342285
Cc1ccc(-c2nc(S(=O)(=O)Nc3ccc(Cl)cc3)nc3ccccc23)cc1,6.1552228927612305
FC(F)(F)c1ccc(-c2ccn(CC3CC3)n2)cc1Cl,6.452291011810303
O=C(O)CCCCc1ccccc1-c1ccc(Oc2ccc(C(=O)NCCOCCN3CCCCC3=O)cc2)cc1,6.573713779449463
CC(C)Cn1c(=O)c2ccc(OCc3ccc(NC(=O)CNC(=O)CCc4ccccc4)cc3)nc2n(CCC(=O)N(C)C)c1=O,6.917017459869385
CNC(=O)CCCCCNC(=O)C1CCCN1Cc1ccc(C)cc1,6.552926063537598
CC(=O)OCC(C)CCCCN1C(CC(C)(C)C)CC(COc2ccccc2)C1C,6.424474239349365
NC(=O)C(O)Nc1nc(-c2ccccc2)cs1,5.874906539916992
Cc1c(C#N)c(=O)[nH]c2ccc(-c3cnc(C4CCCCC4)cn3)cc12,6.6950201988220215
CCCCC(C)C(=O)Nc1cccc(C(=O)NCCc2ccc(Cl)cc2)c1,6.176936626434326
CC1C2CC(Oc3ccccc3)C1C(C(=O)c1ccccc1)C2O,6.35214900970459
CC(=O)NC(C(=O)N1CCC(c2ccc3ccccc3c2)CC1)C(C)C,6.720633029937744
O=C(O)C(Cc1ccccc1)Nc1ccccc1-c1ccc(Cl)cc1,6.222132205963135
COc1ccc(N2CCN(C(=O)C=Cc3ccc(C)cc3)CC2)cc1,5.867437839508057
COc1cc2c(cc1CN1CCOCC1)C(=O)C(Cc1ccccc1)O2,6.650035858154297
CC(=NNC(C(=O)NC1CCCCCC1=O)C(C)C)C(C)N(C)C,6.663904666900635
CN(C)CCCN(CC1CCCN(Cc2ccsc2)CC1)c1cccnc1,5.9313530921936035
COC(=O)c1cn(Cc2ccccc2)c(=O)c2ccccc12,7.0571699142456055
CCOC(=O)C1=C(NCCCc2cc(C)cc(C)c2)CC=CN1,6.529773712158203
CC(C)C(CS(=O)(=O)CCC(=O)Oc1ccc(-c2ccc3ccccc3c2)[nH]1)C(=O)N(C)C,6.733052730560303
Cc1nn(C)c(C=Cc2ccc(O)cc2O)c1C,6.565081596374512
CN1CCN(C(=O)C2CC2)C1=O,6.1762189865112305
CC(Oc1ncc(Cl)cc1Cl)n1cnc2ccccc21,6.052879810333252
CC(N)C(=O)Nc1ccccc1-c1nccc(-c2ccc(-c3ccccc3)nn2)n1,6.273373603820801
CCCCCCC(=O)OCC=C1NC(=O)C(O)=C1O,6.505640983581543
Nc1ncccc1C(=O)NN1C(=O)OCSC1c1ccccc1,6.543271541595459
CC(=O)OC1CCCCC1(O)CCCNC(=O)c1cc2c(o1)C=CC=Cc1noc(C)c1C(=O)OC(c1ccc(F)cc1)=C2,6.964345455169678
COc1cccc(-c2nc3ccccc3n2Cc2cccc(Br)c2)c1,5.686361312866211
COc1cccc(-c2cn3c(C(=O)NC4CCCC4)cnc3cc2OC)c1,6.67364501953125
COc1ccc(Nc2nccnc2C)c(Cl)c1,6.237438201904297
CCCC(=O)OCCCN1C(=O)c2ccccc2C1=S,6.857038974761963
CC(=O)NCC1=C(C(O)Cc2ccccc2)C(CO)C(=O)N1,6.223361968994141
COc1ccc(-c2cnc(Nc3ccc(C(N)=O)cc3)c(C)n2)cc1,6.167529106140137
CN1CCCN(c2ncccc2C(=O)Nc2ccc3ccccc3c2Cl)CC1,6.690014839172363
COc1cc(C=C(C(C)C)C(c2ccccc2)N(C)C(=O)C(Cc2ccccc2)c2ccccc2)ccc1O,6.117370128631592
Cc1ccc(C(=O)Nc2ccccc2CCc2cc(-c3ccnnc3)on2)cc1C,6.548651218414307
O=C(Cn1cccn1)c1ccc2[nH]c3ccccc3c(=O)c2c1,6.789569854736328
CCCn1c2ccccc2c2cc(C=NC(=O)NCc3ccccc3)ccc21,6.363868713378906
FC(F)(F)c1ccc(-c2cnc3ccccc3n2)cc1,5.9155988693237305
Clc1ccc(N2CCN(c3nc(-c4ccc5c(c4)OCO5)no3)CC2)cc1,5.989989757537842
Cc1cnc(OCc2ccccc2)cn1,6.027227878570557
CCCCC1=CC(NS(=O)(=O)c2ccccc2)=CC(OCc2ccccc2)C(=O)O1,7.049990653991699
CCN(C)CCNc1nccc(-c2nnc(-c3ccccc3)s2)n1,6.162726879119873
CC(Cc1ccc(C(C)C)cc1)CN1CCC(c2c[nH]c3ccccc23)C1,6.5925164222717285
COc1ccccc1-c1ccc(S(=O)(=O)Nc2ccc(O)c(C(C)C)c2)cc1,5.798705101013184
Clc1ccc(Cl)c2c(=NOc3ccccc3)c12,6.116070747375488
CC(C)(C)CCNC(=O)OCC(N)Cc1ccc2c(c1)OCCCO2,6.3196539878845215
O=C(NCc1ccccc1)C1CN(c2cccc(Cl)c2)C(=O)C1c1ccccc1,5.968422889709473
Cn1c(ON=Cc2ccc(Cl)cc2Cl)nc2ccc(-c3ccccc3)cc21,5.798004150390625
CC(C)(C)NC(=O)OC(C[SH](=O)=O)C(=O)Nc1ccccc1C(F)(F)F,6.146115779876709
CC(=O)NC1CCc2nc(C3CCNCC3)cc(C#N)c2N1C,6.275047779083252
CCOC(=O)c1nc(N)[nH]c1C,6.413702964782715
C=C1NC(=O)C2(CS(N)(=O)=NO2)c2ccccc21,6.498434543609619
CCOc1cccc(Cl)c1C(C)=C(C)NCc1ccccc1,6.18782901763916
CCc1nnc(NC(N)=Nc2ccc(NCC(=O)Nc3cccc(C)c3)cc2)o1,5.919997215270996
COC1CCC2=C1CC(=O)C(=O)N2CCOCCO,6.603282928466797
CCC(C)C(NC(=O)C(COCC(=O)NC1C(O)C(O)C(O)C1F)N1C(=O)CC(C)C(=O)NC1=O)C(C)C,7.030570030212402
O=C(O)c1cc(CN(Cc2ccccc2)C(=O)c2ccc(Cl)cc2)c2ncccc2n1,6.494177341461182
CC(=O)NC(CCC(N)=O)NC1CCCCC1C#N,6.508186340332031
CCCn1nnnc1Cl,6.372800827026367
COc1cc(OC(=O)c2ccco2)cc(C(=O)Nc2ccc(OC)c(OC)c2)c1,5.7353515625
O=C(CCCCC(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,6.081852436065674
COc1ccc(S(=O)(=O)N2CCC3(OCC4CCCCC4)CCC23)cc1,6.829804420471191
OC1c2ccccc2OC1C1NCCO1,6.538365840911865
Cc1ccc(CC2CCN(c3ncc(C)cc3C)CC2)cc1,6.285969257354736
CNC(=O)c1ccc(CNCC(=O)N(C)C(=O)CCN(C)C)cc1,6.471552848815918
Cc1ccn2c(-c3ccnc(C#Cc4ccc(S(C)(=O)=O)cc4)c3)cnc2c1,6.0749711990356445
CCOc1cccc(C=C2C=C(C)N(C)C(=N)OC2=O)c1,6.485474586486816
Cc1ccc(S(=O)(=O)N(C)C2CCC(Cc3ccccc3)C2)cc1,6.618588924407959
CC(C)CN1Sc2ccccc2N=C1Cc1ccccc1,6.729662895202637
CCC1CC(C)CN(C(=O)OCC(=O)O)C1=O,6.340402126312256
CC(C)Cn1cnc(CN2CCN(C(=O)C3CC(C)(C)OC3C)CC2)c1,6.488924980163574
COc1cccc(C(=O)C=Cc2ccc(I)cc2)c1,6.030237197875977
CN(Cc1ccccc1)C(=O)Nc1cccc(F)c1,5.61727237701416
N=C(N)CN1CCCC1C1=C2N=C(NCc3ccccc3)N=CC1=N2,6.319777965545654
Fc1ccccc1Nc1nc(NOc2ccccc2)c2cccnc2n1,6.676995754241943
CCC1=CCN(CCc2ccccc2)C(=O)C1,6.114581108093262
CCCN1C(=O)c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2C1=O,6.114621639251709
COc1ccc(C=C2C(=O)CS(=O)(=O)c3ccccc3C2=O)cc1,6.120075702667236
CN1CCCC(NC(=O)c2ccccc2)C1,6.661667823791504
O=C(O)C1OC(c2ccc(Cl)cc2)Oc2ccccc21,6.223428726196289
NC(=O)CCC(=O)NCc1cccnc1,6.318379878997803
COC(=O)C(C)Oc1ccc(-c2ccc(CN3CC(O)CC3C3CCCC3)cc2)cc1,6.9168500900268555
COc1ccc(Cn2c(=N)nnn2CC(=O)N(C)c2ccccc2)cc1,6.295888423919678
CC(C)C(NF)(C(=O)NC1C(=O)c2ccccc2C=C1O)n1ccnc1,6.5618577003479
CC1(C)CCCS(=O)(=O)N1c1cccc(C(=O)O)c1,6.801997184753418
Cc1ccc2n(C)cc3cccc1c3=c1cccc-1-2,6.513857841491699
CCC1CCC(C(=O)N(CC)C(=O)NC(Cc2ccccc2)C(=O)NS(=O)(=O)c2ccccc2)NC1C,7.172650337219238
CC(=O)c1c(C)nc(C)c(CNCc2cccs2)c1C,6.753948211669922
CN(CC(=O)Oc1ccc(C(C)(C)C)cc1)Cc1ccc(-c2ccccc2)o1,6.337425231933594
CCCCc1nc(N)nc(NC(=O)c2ccc(C#N)cc2)n1,6.066783905029297
COC(=O)c1c(O)c(=O)n(Cc2ccccc2)c2cc(O)c(-c3ccc(O)cc3)cc12,6.8509063720703125
CC(=O)NCCC(C)C[N+](C)Cc1cccc(-c2cccnc2)n1,6.438225746154785
O=C(NCCCN1CCN(Cc2ccccc2)CC2CC=CCC21)c1cccc(Cl)c1,6.591285705566406
O=C(O)c1cn(CC2CCCCC2)oc1=O,6.38158655166626
CCCCC(=O)c1cc2c(O)c(CC3CC(O)CC3C)ccc2cc1OC,6.537215232849121
Nc1nc[nH]c1S(=O)(=O)Nc1ccc(Cl)cc1,5.786764144897461
CN1CCCc2ccccc21,5.867176055908203
CCOC(=O)c1c(C)[nH]c2noc(C=CC(=O)c3ccc(C(F)(F)F)cc3)c2c1=O,6.978182792663574
CCN1CCCCC1C(=O)N1C2CCC(C2=O)C1N1C=C(C)C(C)N(C(C)C)C1=O,6.475771427154541
COC(=O)C1CCN(C(=O)CCCN2CCCCC2C(=O)NC(CC(=O)O)C(=O)NO)CC1,6.65438985824585
CC1CCCCN2CCC(=C(Cc3ccc(OCc4cc5ccccc5[nH]c4=O)cc3)CC1)CC2,6.9310479164123535
CC(Cc1ccc2oc3ccccc3c2c1)=NNC(N)=S,6.034399509429932
CCCCCCCCCCCCCCCCC1(CC)CCC(=O)C2C=COC2O1,6.648877143859863
CC(NC(=O)C1CC1)c1ccc2c(c1)OCO2,6.170092582702637
CC(=O)NC(C)=NS(=O)(=O)c1ccccc1,6.102184295654297
COc1ccc(C(=O)Cc2cc(OC)c(OC)c(OC)c2)cc1,5.985750675201416
CCCCCCc1c(Cc2ccccc2)nnn1-c1ccc(Cl)cc1,6.408445835113525
COc1ccc(S(=O)(=O)c2cc(C)nn2Cc2ccc(C(F)(F)F)cc2)cc1,6.500528812408447
CC1OCC(COCc2ccccc2)C(O)C1CCCCCCCCCC(=O)Nc1ccc(NS(C)(=O)=O)cc1,6.248923301696777
CCN1CCN(c2ccc(CNCCC(=O)Nc3cc4c(cc3Cl)CCCC4)cc2)C1,5.904260635375977
Cc1cccc(C)c1NC(=O)CN1CCN(Cc2ccccc2)CC1,5.948910713195801
O=C(NC1CCCCN1)C(CCCCCCCCCCNC(=O)c1ccccc1)=NO,6.381451606750488
Cc1ccc(C(=O)NN=C2C=CNCC2)s1,6.4358015060424805
C=CC(C(=O)Nc1ccc2c(c1)C2Cc1ccccc1)C(C)C,5.731480598449707
OC(Nc1nccn1Oc1ccccc1)c1ccccc1,6.195219993591309
CC(O)c1ccccc1NC(=O)c1nc2ccccc2s1,6.03848934173584
CCOC(=O)N1CCN(C(=O)CCc2ccc(NC(=O)C(N)=O)cc2)CC1,5.871051788330078
CNC(=O)C1(O)CCC(C(=O)Nc2ccc3cc(OC)ccc3n2)CCCN(NC(=O)C2CCCC2)C1,6.969264984130859
C=CCC(CSC)NC(=O)C1CC(C)C(O)C1,6.43106746673584
CC(=O)c1cccc(OC(=O)c2nc3ccccc3n2-c2ccc(F)cc2)c1,6.593071937561035
COc1ccc(C(=O)NCc2ccccc2)c2nnc(CCC(=O)NNC(=O)c3ccccc3F)c-2n1,6.829924583435059
CCCCC(Cn1cnc2nc(N)[nH]c21)N(Cc1ccccc1)C(=O)C(c1ccccc1)C(Cc1ccccc1)C(=O)N1CCCC1,6.021020889282227
CCC(=O)Nc1nnn(C)c1C#N,6.258044242858887
Cc1cc2c(cc1C)C1(C)C(=O)C3=C4C(=O)NC(Cc5ccccc5)C(=O)N(C(=O)C(NC3=O)N4C)C1=N2,6.567320823669434
CCC(C)(C)C1CCCN(C(=O)Nc2ccccc2C)C1Cc1ccccc1,6.105559349060059
CC(C)CCn1cc(-c2ccnc3c(C4(C(=O)O)CCCCC4)ccnc23)nn1,6.622025966644287
COc1ccc(C=NNC(=O)c2ccc(OC)c(OC)c2)cc1,5.826544284820557
NC(=S)NNC(=Cc1c[nH]c2ccccc12)c1ccccc1,6.2208781242370605
COc1ccc(-c2nsc(NN=Cc3ccc(F)cc3)n2)cn1,5.851698875427246
O=C(O)C(=S)CN1CCCCCC1,6.184737682342529
CCCCCCNc1nc2c(Nc3ccccc3)ncnc2n1Cc1ccc(C)cc1,6.122197151184082
CCCN1CCCC(N=Cc2ccc(N3CCCCC3)cc2)C1,6.24526834487915
CC(C)c1ccc(C(=O)NCC(=O)NCc2cccc(F)c2)cc1,6.297545433044434
NC1=NC(=O)C2C(=C1)Oc1ccccc12,7.227242946624756
Cc1ccccc1-c1cnnc(N)n1,5.858128547668457
